Index,demand
38016,0.06482584174146798
38017,0.28803941254531423
38018,0.37884344117354174
38019,0.07364928663231758
38020,0.02877496073017412
38021,0.06007258098104014
38022,0.10587019318521836
38023,0.10070581501987307
38024,0.17548636165841017
38025,0.05072070767768694
38026,0.15590865344427735
38027,0.08938496837954449
38028,0.07174864256083413
38029,0.015874080603662074
38030,0.021676662995809483
38031,0.04940073011025439
38032,0.06706567465660447
38033,0.01952812044145901
38034,0.13383833424431313
38035,0.14011011212999688
38036,0.26095594517740894
38037,0.09871367621389901
38038,0.03531825108759202
38039,0.1212650075570377
38040,0.2080237329965587
38041,0.28096739112157404
38042,0.05751263594356202
38043,0.056083163209265846
38044,0.022533041172372474
38045,0.07264093063475846
38046,0.6354885823735493
38047,0.032401144535789204
38048,0.1235978561808387
38049,0.42737441447281105
38050,0.17459624339286467
38051,0.018723825211068926
38052,0.034625620867223955
38053,0.012503954488379399
38054,0.03862188649749169
38055,0.04872757616002868
38056,0.26563127957665766
38057,0.3373657021759548
38058,0.11155253048427138
38059,0.11735883614754954
38060,0.17467105545959496
38061,0.15949673518851565
38062,0.13751414196240097
38063,0.20496466959444654
38064,0.36516788218648666
38065,0.08419129016190642
38066,0.05131758600367885
38067,0.1273879136027076
38068,0.060171951786856116
38069,0.26814908887528427
38070,0.9050350149032671
38071,0.07552071040801654
38072,0.40627544484492256
38073,0.04632456867174754
38074,0.24983200323815918
38075,0.012992982968114406
38076,0.04462714781662038
38077,0.0731303483835142
38078,0.025102043319482046
38079,0.06053266146424521
38080,0.6583334022224325
38081,0.061140387507441864
38082,0.09052786709862169
38083,0.27684776794168614
38084,0.168905049052126
38085,0.2099356815161228
38086,0.3227886952210684
38087,0.2844259967102429
38088,0.02943581429400355
38089,0.17235104657375078
38090,0.1389002009661904
38091,0.14866218514139326
38092,1.0
38093,0.4258224411092361
38094,0.41507019322639327
38095,0.021842198775535795
38096,0.12470088129284039
38097,0.07473337372826655
38098,0.010157480799120816
38099,0.051623601668987204
38100,0.010782895362772348
38101,0.013698122233471942
38102,0.04355393245501514
38103,0.07054334367360432
38104,0.12237415510622553
38105,0.09917821899375713
38106,0.13817684707588565
38107,0.09217916004109958
38108,0.17921704517425685
38109,0.12765477632449782
38110,0.02541387896827714
38111,0.14108879464992066
38112,0.2284607929354243
38113,0.024939426585291677
38114,0.08066227270478335
38115,1.0
38116,1.0
38117,0.6446160206910859
38118,0.009507928959490456
38119,0.02868516607771631
38120,0.02262074778126893
38121,0.11311117805604104
38122,0.4681383851593802
38123,0.06650252733457361
38124,0.04797870743778696
38125,0.007756654083442426
38126,0.011756565134163453
38127,0.05051384748456018
38128,0.06186438853828101
38129,0.0712584524000978
38130,0.018714216743324193
38131,0.5466618340195303
38132,0.025912331125323446
38133,0.04381135480013863
38134,0.15143977911864726
38135,0.11669575029440937
38136,0.057784905835103505
38137,0.05781450616837837
38138,0.274193124584489
38139,0.10067617135922777
38140,0.13044866658396945
38141,0.11248728093785254
38142,0.11085831540347822
38143,0.9954975890612986
38144,0.9685850618314156
38145,0.4904560746407636
38146,0.10578471269506415
38147,0.03130172688732288
38148,0.48389167181294857
38149,0.09409850740631415
38150,0.2895201951380786
38151,0.055280044029457735
38152,0.09588776539686436
38153,0.019302557995696842
38154,0.10639520321708325
38155,0.10528333889522742
38156,0.16893367724853775
38157,0.27123547284482163
38158,0.5097192264489777
38159,0.6816648547912284
38160,0.17678978164467024
38161,0.1722609556577651
38162,0.10789070180611156
38163,0.06463195025090501
38164,0.13450987003550785
38165,0.05003898017542541
38166,0.032171677245082506
38167,0.019042369464050447
38168,0.13401172039674117
38169,0.14420198505849147
38170,0.04709170825231766
38171,0.1121944889165185
38172,0.024396654300716317
38173,0.9377467801909404
38174,1.0
38175,0.925739645976809
38176,0.06662439843841654
38177,0.2564453637473206
38178,0.4421146170270405
38179,0.03137344508316863
38180,0.010590400701329624
38181,0.06376903993107283
38182,0.10981608619153682
38183,0.06900558959792598
38184,0.3875570415419278
38185,1.0
38186,0.0840727984066473
38187,0.12686492678919015
38188,0.12790647720913936
38189,0.1726031336659048
38190,0.08182105811527192
38191,0.1788326658988298
38192,0.16190798007765625
38193,0.043773064691037956
38194,0.08214630111156651
38195,0.10243299262557166
38196,0.11736668986102551
38197,0.05855067933742734
38198,0.035708462258935626
38199,0.5099220572340267
38200,0.2970432385069446
38201,0.18936272604120208
38202,0.07755904045354643
38203,0.02777714215247933
38204,0.1374368083268806
38205,0.07893433564685505
38206,0.20747782826818184
38207,0.032254196831991495
38208,0.03755018190589534
38209,0.048335811607552445
38210,0.01642193861748856
38211,0.014664849129752923
38212,0.049636812421829844
38213,0.04751801778436921
38214,0.2739659591898498
38215,0.6692730147511505
38216,0.19887884559771893
38217,0.2897006606196004
38218,0.14674504247660003
38219,0.19485498872448168
38220,0.1844960499077985
38221,0.7782224101218157
38222,0.08488532770466505
38223,0.02453192204805593
38224,0.15236218978428548
38225,0.18361690128658065
38226,0.35388649075673745
38227,0.4146829928534178
38228,0.29543895834492057
38229,0.1744912784857134
38230,1.0
38231,0.23270614835146736
38232,0.16061666484107429
38233,0.25746622244515843
38234,0.02697834947424456
38235,0.058140671205675405
38236,0.5113260303627014
38237,0.05778039153887118
38238,0.04417860936627586
38239,0.04180157638365827
38240,0.05957356500744329
38241,0.16201540392347225
38242,0.42096668260893155
38243,0.2949315274177381
38244,0.4890546861325068
38245,0.32212608868882997
38246,0.17482602900751176
38247,0.17624325000042348
38248,0.3002234097588043
38249,0.01633273285255258
38250,0.15464831352258812
38251,0.07346801618856481
38252,0.058611148074704425
38253,0.45897122139148827
38254,0.29708459050849656
38255,0.057381274725189425
38256,0.5765817003426794
38257,0.34255690333374555
38258,0.1041019798000804
38259,0.15439546349456235
38260,0.09483826298185762
38261,0.05954225245293598
38262,0.032776808762383876
38263,0.05442005296667132
38264,0.09201588513996047
38265,0.1169028013224208
38266,0.130935160775968
38267,0.42486263805828345
38268,0.7819543529316079
38269,0.43761127072625805
38270,0.2975176708502902
38271,0.6139277163481156
38272,0.11415726382161978
38273,0.021867250924061287
38274,0.057936084979145104
38275,0.05810062635967351
38276,0.14038977000128144
38277,0.2924241469581656
38278,0.06611468379110154
38279,0.03242026210658189
38280,0.055290822434447065
38281,0.16164629747818474
38282,0.025168228208262984
38283,0.05031734063282865
38284,0.11616627972118648
38285,0.019856625155304636
38286,0.019847540522060197
38287,0.033320143162656704
38288,0.006887736064391982
38289,0.027577315486759988
38290,0.10438194058439086
38291,0.06068552308502091
38292,0.09916714838450182
38293,0.2718192433977922
38294,0.286886734297911
38295,0.3192593333398798
38296,0.7566926498654372
38297,0.6552067261820901
38298,0.31381216836757153
38299,0.10363353944402841
38300,0.03410778254843472
38301,0.018278690500330423
38302,0.052768135184190684
38303,0.12307995161701873
38304,0.03793016212669494
38305,0.9522382506942307
38306,0.06596788426867571
38307,0.02295871381097543
38308,0.06732129702303105
38309,0.07484631764562416
38310,0.3088183756479114
38311,0.049991484849683736
38312,0.04909976689135877
38313,0.01508402597858802
38314,0.03926803183125669
38315,0.016149478117112856
38316,0.028081264459629163
38317,0.0923171052715221
38318,0.1297903948026589
38319,0.6925938581772298
38320,0.39201350448088107
38321,0.24592960563654034
38322,1.0
38323,0.4150674294609217
38324,0.41152286293625345
38325,0.17293220406683962
38326,0.034915409236860095
38327,0.02598681208200552
38328,0.03466805968391969
38329,0.060351568839826134
38330,0.07032176855151032
38331,0.041579786393340805
38332,0.06486422361514065
38333,0.45489932079339757
38334,0.230751223538704
38335,0.30601203181114695
38336,0.03943434847169237
38337,0.2191241979335889
38338,0.14534703269679264
38339,0.16356332094788406
38340,0.1713701018752541
38341,0.05597790686929216
38342,0.0301357389117203
38343,0.04482515882706514
38344,0.1797294492040939
38345,1.0
38346,0.37178660902876265
38347,0.9101790177762661
38348,0.3876215690239776
38349,0.319651605954634
38350,0.18325370147504688
38351,0.14151950251424963
38352,0.01596561589998895
38353,0.022369076757508197
38354,0.0158880828121089
38355,0.019875252761568474
38356,0.11320512127294566
38357,0.1296858015559114
38358,0.05827421155632794
38359,0.3135199820845429
38360,0.0339588135810563
38361,0.08405226758185019
38362,0.35977854070382376
38363,0.05452395288062408
38364,0.015466942838438271
38365,0.015583554127855366
38366,0.11849987666785604
38367,0.25372968045172345
38368,0.04278861708347482
38369,0.15669308044923277
38370,0.19754428929661727
38371,0.07983205301951761
38372,0.13910427250495405
38373,0.03404958833733809
38374,0.1222659620211358
38375,0.08174406965040316
38376,0.05915173551763816
38377,0.23698390036727565
38378,0.1253465413427655
38379,0.05477335327495148
38380,0.016228448479763354
38381,0.14344853501555163
38382,0.016718692831260543
38383,0.14112940015403835
38384,0.04492550071283362
38385,0.0375860049657131
38386,0.1529342305938266
38387,0.043050973578583465
38388,0.08162973410997548
38389,0.07095515922301958
38390,0.19626741095355435
38391,0.3328701260560621
38392,0.7359403739265371
38393,0.13958777834060193
38394,0.015009362398081335
38395,0.024213889367329197
38396,0.03337571888600419
38397,0.06960737164494823
38398,0.01965303039794054
38399,0.07445988661629027
38400,0.11762527809219965
38401,0.018824830905950305
38402,0.033594392710037155
38403,0.019960679051728308
38404,0.038090923566336934
38405,0.0823993334338455
38406,0.11447689451112804
38407,0.42094620269888483
38408,0.019659759447752875
38409,0.027243075784829523
38410,0.0662291421491737
38411,0.07306016458776249
38412,0.12654712340372432
38413,0.46675831595689093
38414,0.1788905334529798
38415,0.011689551396601088
38416,0.2419580840733251
38417,0.09470218416618154
38418,0.20274051542506172
38419,0.04993993913071762
38420,0.014395561384160944
38421,0.3072033441054985
38422,0.029773225352513935
38423,0.15584171194769098
38424,0.07937364098363313
38425,0.04982493076256984
38426,0.022991515342653115
38427,0.031491520717595
38428,0.07727852348037677
38429,0.32481119405422526
38430,0.024923503475895323
38431,0.017763826255584377
38432,0.0329354722777293
38433,0.04357778606774233
38434,0.08440561309171384
38435,0.274650184596223
38436,0.06567490580763892
38437,0.22674536224564978
38438,0.11571852432105441
38439,0.033310768147837254
38440,0.04901713198867969
38441,0.03427684353704777
38442,0.38505220511917615
38443,0.3729451902120128
38444,0.02246174170152414
38445,0.10866983697913207
38446,0.047459074676446465
38447,0.015098681131612
38448,0.45183188994620666
38449,0.7248265339051716
38450,0.14517126900140553
38451,0.10263855032965837
38452,0.013173974765896747
38453,0.07922086860780837
38454,0.04704341187566687
38455,0.0634646322559405
38456,0.0994453076905226
38457,0.10630390836715536
38458,0.09073241975453915
38459,1.0
38460,0.08402023690369753
38461,0.021595337870429818
38462,0.09337590862025313
38463,0.0911474797037229
38464,0.0247091167861916
38465,0.04337035893805941
38466,0.20504442621183008
38467,0.5582997540314305
38468,0.07600019130108034
38469,0.23902151025884102
38470,0.02938734398977089
38471,0.14136819385468583
38472,0.012827895228607701
38473,0.01771644110066769
38474,0.09211422389014272
38475,0.028555651668460098
38476,0.022416830399554236
38477,0.05717723427324218
38478,0.07317181877694348
38479,0.02402357222475176
38480,0.06998194884279507
38481,0.012296544738333233
38482,0.01703982189544997
38483,0.18461523663144533
38484,0.05119848116066616
38485,0.04361188468938123
38486,0.09291407111436553
38487,0.0914286540864331
38488,0.026075805540496252
38489,0.06204550507363178
38490,0.9845040619424579
38491,0.07111264702742634
38492,0.1385523127899969
38493,0.06804699656688241
38494,0.04366183364168662
38495,0.04260362010103308
38496,0.05281174887393945
38497,0.015900489654716313
38498,0.41388180074001235
38499,0.02938362699264984
38500,0.007216476529341371
38501,0.01930849435715871
38502,0.05834494648621791
38503,0.3112172870250064
38504,0.018964887910597944
38505,0.11805057319443613
38506,0.04234418601168002
38507,0.05313543345900555
38508,0.38980922427794695
38509,0.026447635873180986
38510,0.021847258967012066
38511,0.017467172334026233
38512,0.0362094071213612
38513,0.04025909692595619
38514,0.16241850583826917
38515,0.06760848606002672
38516,0.014368380708459296
38517,0.06679081324868741
38518,0.2516639331185851
38519,0.09267379868268978
38520,0.07998399973099948
38521,0.07946593123363088
38522,0.024041097922360137
38523,0.05049962209920511
38524,0.022953848898302712
38525,0.08030821759039776
38526,0.228453304736414
38527,0.24086056805528902
38528,0.009319840701195282
38529,0.024856396804916588
38530,0.01925038846075772
38531,0.01598418359537725
38532,0.01986720799029241
38533,0.01680013567668818
38534,0.015891553898358467
38535,0.026433041594282294
38536,0.10181649247610541
38537,0.08846801472042605
38538,0.1074567884009602
38539,0.14403713239843857
38540,0.3399718271921202
38541,0.019020604977678345
38542,0.013513320601608524
38543,0.020993311834849003
38544,0.02404251455827393
38545,0.011790859043225055
38546,0.012460475430913227
38547,0.0657212574434963
38548,0.021877329580300447
38549,0.07163702028041367
38550,0.05558302425689019
38551,0.014734461663460248
38552,0.1361482407656317
38553,0.02824354581439538
38554,0.045728876363102744
38555,0.011759597018462372
38556,0.030575446435701325
38557,0.015527521423674648
38558,0.10857877122322332
38559,0.36401685272786966
38560,0.060953342434332
38561,0.0709161048829628
38562,0.07096824145788541
38563,0.0731314041317457
38564,0.030814466079512978
38565,0.09468137690555063
38566,0.014714323885236776
38567,0.08658842550745886
38568,0.16139729033599326
38569,0.016968063264216727
38570,0.028765219028513287
38571,0.028782012565700968
38572,0.030598355639275984
38573,0.026460851840728678
38574,0.013704040678783688
38575,0.026732264799873295
38576,0.10296768016941124
38577,0.09010017865207907
38578,0.028822738039516575
38579,0.22774510375391332
38580,0.021970888815236823
38581,0.046499395819679046
38582,0.02575325662032793
38583,0.025062006888103304
38584,0.033641419919787585
38585,0.22496747829458397
38586,0.21889647178291297
38587,0.018660510778694177
38588,0.10772546843333757
38589,0.019315227472942058
38590,0.01587177869131479
38591,0.04472805489221832
38592,0.02224228555363856
38593,0.029932516756733994
38594,0.0566678251341062
38595,0.025350136624638184
38596,0.04731100422951804
38597,0.040638897822974855
38598,0.03181558832136692
38599,0.04873462053140215
38600,0.09071280456334778
38601,0.03480808377292633
38602,0.029614772626916457
38603,0.38111972485913614
38604,0.030857724035324524
38605,0.057351831085103284
38606,0.24048373209355597
38607,0.2199711453991078
38608,0.0256676586639273
38609,0.0329519565463691
38610,0.2617201383718188
38611,0.062358961173882815
38612,0.38717922495049384
38613,0.02125304717648746
38614,0.23229157769530612
38615,0.06334577846443881
38616,0.01036685561336819
38617,0.015947074029674463
38618,0.013640440237870064
38619,0.14431417810579172
38620,0.9307764665973991
38621,0.24893375815319324
38622,0.03955235235831518
38623,0.33022174808329646
38624,0.05775393473285086
38625,0.01936061751470739
38626,0.017047841888389398
38627,0.10532933779283224
38628,0.1543656097006476
38629,0.7772155573944137
38630,0.5543484654314237
38631,0.03210067978300699
38632,0.037552037009539886
38633,0.212998705474814
38634,0.1868132563003969
38635,0.0393574369647993
38636,0.02730436381416818
38637,0.04821951886336535
38638,0.013877383599380198
38639,0.09664896705270559
38640,0.39919029116514876
38641,0.21067654601200284
38642,0.24704558344483143
38643,0.628278832706863
38644,0.15816346364921313
38645,0.022708066773595142
38646,0.5035718395846696
38647,0.06209046179685926
38648,0.16283288611930707
38649,0.04899703559542259
38650,0.030928364381228195
38651,0.035272229160875905
38652,0.06720882318872773
38653,0.08903113114768564
38654,0.11277704421289489
38655,0.10002484992141819
38656,0.028838955063789976
38657,0.1201313031589636
38658,0.3913400180688006
38659,0.04184259693799836
38660,0.046307264603996055
38661,0.05723541222097084
38662,0.06909467748847156
38663,0.03163497737828815
38664,0.059819445269550305
38665,0.16622733990504998
38666,0.26790199156736166
38667,0.05698359278712664
38668,0.04679665957194508
38669,0.04125212012712776
38670,0.022310294993226613
38671,0.41612249341140944
38672,0.10756235400691411
38673,0.0566483551756279
38674,0.491129871644819
38675,0.434650600179343
38676,0.07620034703425184
38677,0.08007424180630329
38678,0.026347839473568224
38679,0.017601794133773625
38680,0.035248006065621805
38681,0.0667263154526473
38682,0.1009799147798691
38683,0.3689384233867795
38684,0.5338945602577828
38685,0.20305280657801308
38686,0.05198958824740053
38687,0.013886405400838759
38688,0.0349543682100637
38689,0.3288597044481084
38690,0.02496660412252298
38691,0.05085460730832026
38692,0.10405114315217233
38693,0.03044112387344902
38694,0.03219803093302372
38695,0.2346562179446242
38696,0.5134485583401593
38697,0.10058937518079443
38698,0.03356590262596311
38699,0.051859273820299784
38700,0.07294538918815852
38701,0.01716555716908196
38702,0.019631575727299195
38703,0.02360681874203367
38704,0.12186948604775949
38705,0.18118982340944026
38706,0.08196878237581233
38707,0.07131487464955275
38708,0.04576996786589695
38709,0.03898692136083318
38710,0.042029756292962316
38711,0.21707303125868307
38712,0.05721111644945351
38713,0.11353678459114229
38714,0.02547824853666113
38715,0.05138951799966856
38716,0.035603210173242514
38717,0.03375327951358639
38718,0.02287224795608502
38719,0.025245027370501067
38720,0.044025942598905105
38721,0.044590867238746015
38722,0.07369297215329877
38723,0.5578725444372724
38724,0.4046348192082676
38725,0.04178719456937829
38726,0.03966773816188598
38727,0.03567152192291782
38728,0.10282380610789972
38729,0.061506099409530016
38730,0.053691467307994754
38731,0.017296172471960854
38732,0.028574933628843117
38733,0.1463593493214178
38734,0.030131986382599903
38735,0.02857941734136414
38736,0.039596963710228465
38737,0.06371920898269288
38738,0.06936208225575739
38739,0.1551319628945765
38740,0.22629086605042004
38741,0.24709285824619187
38742,0.07064127448654407
38743,0.05141151819209575
38744,0.02996752777076984
38745,0.05933598530103423
38746,0.04453673277163482
38747,0.016673516244618818
38748,0.28601731907842426
38749,0.04990227136534843
38750,0.6050511033337546
38751,0.11081362669622616
38752,0.10931013347296023
38753,0.05286620329696057
38754,0.046058679887864294
38755,0.06872402199583001
38756,0.024214789638247032
38757,0.017010047729063123
38758,0.023938988885203606
38759,0.018651210454144
38760,0.07019110383611415
38761,0.03327264343691326
38762,0.08127146420051914
38763,0.062002919663256995
38764,0.11242124111133979
38765,0.16688762127715898
38766,0.4046888237770288
38767,0.07293595332644229
38768,0.028684343016133405
38769,0.08362876316209929
38770,0.01874160498143456
38771,0.038391169622261634
38772,0.1079350255672743
38773,0.07809845893745125
38774,0.1303186480587037
38775,0.05591938569974407
38776,0.10355267124992883
38777,0.06360054436393943
38778,0.03251269908665557
38779,0.027135365081394507
38780,0.15855776252421372
38781,0.015076088116455659
38782,0.03518693181272138
38783,0.04254757737036235
38784,0.01992141902368675
38785,0.019608211960718068
38786,0.04340169160170103
38787,0.06252067449939952
38788,0.07739405654168612
38789,0.12754234874575435
38790,0.12450698671239921
38791,0.1822164106611845
38792,0.23272277102356959
38793,0.2599430604643198
38794,0.017321194848019417
38795,0.09506290826473097
38796,0.05400741367716539
38797,0.0442130204514823
38798,0.09451531751474818
38799,0.05391022153200644
38800,0.04640737684037956
38801,0.044107525589342875
38802,0.07118328163474238
38803,0.03569415550139931
38804,0.05481500814341731
38805,0.09531472862944504
38806,0.014288994161617788
38807,0.0388505631312583
38808,0.26201503067155796
38809,0.0689802629085733
38810,0.15248471934147406
38811,0.6389063032285137
38812,0.1199143101916267
38813,0.1349543793704902
38814,0.05886629290720379
38815,0.07776068394948206
38816,0.08247869416514848
38817,0.08698669022010469
38818,0.05058050594628321
38819,0.01336647846038562
38820,0.026225813496558833
38821,0.3033692509854652
38822,0.07061347556337648
38823,0.08327066595018513
38824,0.04376047337513855
38825,0.06909507903947315
38826,0.024889872090308598
38827,0.019009934025204005
38828,0.04495173597798857
38829,0.6302442978102096
38830,0.06730819552378171
38831,0.04586572459267132
38832,0.13589006887972888
38833,0.9606106645737061
38834,0.09374353576038473
38835,0.0227500830620123
38836,0.13759387067215564
38837,0.06217196903720605
38838,0.2106086193649831
38839,0.38825648715655553
38840,0.07405561886986115
38841,0.022214186127388257
38842,0.05743075202739173
38843,0.07126015350280342
38844,0.10422901924839299
38845,0.17703562556678726
38846,0.04935857424786293
38847,0.1532658426164931
38848,0.0910847854619925
38849,0.08765551975271729
38850,0.010210633249756374
38851,0.017754353275799835
38852,0.053452498107166985
38853,0.07212826773448125
38854,0.02168710081478848
38855,0.14107671576085584
38856,0.16870976846770858
38857,0.2534787252388136
38858,0.09994803287383004
38859,0.03684288076137645
38860,0.11921416106976468
38861,0.2039274655847268
38862,0.18647830825783285
38863,0.05668294059751647
38864,0.05889201063639583
38865,0.02177745227963595
38866,0.01471885518983404
38867,0.07037850440189873
38868,0.5854317623420039
38869,0.04494162347539996
38870,0.13146747098721878
38871,0.4006193642935476
38872,0.1701504068558639
38873,0.02132672450876057
38874,0.012410776259303953
38875,0.0381976558210271
38876,0.04849673440828929
38877,0.36065150407665464
38878,0.2608813930134585
38879,0.12976005997183737
38880,0.1113637425964093
38881,0.15371266966464842
38882,0.1725972651589889
38883,0.13640367718435664
38884,0.21909883853437842
38885,0.3663814668464306
38886,0.10126965334215547
38887,0.04851556662959096
38888,0.10774973630825245
38889,0.05890844819403522
38890,0.30511448886815395
38891,0.9094962077188878
38892,0.3131445491962917
38893,0.01880107227307381
38894,0.19880783596678475
38895,0.23483019633265884
38896,0.02612423729037244
38897,0.013082358721024416
38898,0.045566150013570415
38899,0.0712961434090589
38900,0.029455770556592806
38901,0.05383279405036615
38902,0.6460214908160643
38903,0.06240812661862032
38904,0.09549059271795626
38905,0.29266375790404764
38906,0.16777606843906628
38907,0.20408508703286382
38908,0.3881632952939568
38909,0.23489638571743643
38910,0.03036316839095466
38911,0.1789208722426706
38912,0.14018076580865635
38913,0.1326831633419599
38914,1.0
38915,0.36999857705096534
38916,0.31414793603111263
38917,0.02607641585500221
38918,0.11819703796260564
38919,0.08104509676676452
38920,0.02030722662800573
38921,0.013435167206693471
38922,0.05801698007035954
38923,0.012261149395368539
38924,0.01594947346339638
38925,0.05147630538192168
38926,0.07189176092815996
38927,0.14332110890494928
38928,0.11709700088102493
38929,0.13254708699020687
38930,0.09950719471943326
38931,0.1759754447129971
38932,0.12787382190989802
38933,0.10328485567341796
38934,0.28951512379885225
38935,0.026414984309939892
38936,0.08274617373054721
38937,1.0
38938,0.9929193623348527
38939,0.5845856860507092
38940,0.021743791036889563
38941,0.11618654066642635
38942,0.6202983422043215
38943,0.05916301693731587
38944,0.04671332365789681
38945,0.05658479047944888
38946,0.06824861694038119
38947,0.06999546005386012
38948,0.01955813153936257
38949,0.5453931357858066
38950,0.02696348654382719
38951,0.04782730401363074
38952,0.13032411217151596
38953,0.12065177964366781
38954,0.05909491704102958
38955,0.05491177085867461
38956,0.25958288470118873
38957,0.09940205524441305
38958,0.13865453509242912
38959,0.11383704442198554
38960,0.10393813777403779
38961,0.9880584095883524
38962,0.9514026976474685
38963,0.4674681238557167
38964,0.09243794394165616
38965,0.03278868166973804
38966,0.520068986146886
38967,0.09274645470122365
38968,0.27958287178523666
38969,0.05856515974318094
38970,0.10910681818928733
38971,0.019956816489001522
38972,0.1166869050920703
38973,0.10408366793465125
38974,0.14221475881290935
38975,0.23338918628459038
38976,0.5059505051186557
38977,0.7568157402421868
38978,0.1743884290391708
38979,0.17421417386115579
38980,0.10554591146246056
38981,0.0665447967404126
38982,0.13582840108016628
38983,0.05901058846705787
38984,0.03206239189625891
38985,0.13387745401529666
38986,0.14472055683249951
38987,0.04942656824130233
38988,0.11813644864600331
38989,0.02216304720080123
38990,0.9473102559191057
38991,1.0
38992,0.919566251377224
38993,0.05353523778193233
38994,0.06815217384816623
38995,0.25755050529440643
38996,0.015276846284480354
38997,0.5101953852018468
38998,0.029583158735199556
38999,0.014945286445367627
39000,0.06659709080930426
39001,0.11352600339413949
39002,0.06919495890423868
39003,0.4191265350775315
39004,1.0
39005,0.08552675032598803
39006,0.14627973864862795
39007,0.13481315626357984
39008,0.17622006298512546
39009,0.09604068168188312
39010,0.26556951188981304
39011,0.15602240006545598
39012,0.03959852562253795
39013,0.08135260892540401
39014,0.10167464772066404
39015,0.11635249395637322
39016,0.04632599579700402
39017,0.034590783567662965
39018,0.3338495965918516
39019,0.3096319649275169
39020,0.1840353563456173
39021,0.14160984252704178
39022,0.07985048613304249
39023,0.20081234099908019
39024,0.03186240207909167
39025,0.03268854772840276
39026,0.019074774386181676
39027,0.0516280659286442
39028,0.043459357222542544
39029,0.3469536482648676
39030,0.6808548159007878
39031,0.20215865770151834
39032,0.19195309788996337
39033,0.2292931316577945
39034,0.19264622547728275
39035,0.17734754932297708
39036,0.7770527048388562
39037,0.08647094189523312
39038,0.041119926321327126
39039,0.02491066113151195
39040,0.15730058289277626
39041,0.1820310986021375
39042,0.3582744837834247
39043,0.33831965328416624
39044,0.2472443417233183
39045,0.16375905348299677
39046,1.0
39047,0.13475247952004243
39048,0.24962819298641264
39049,0.22292557659649884
39050,0.03541184669624943
39051,0.052188179733611215
39052,0.4161779301123807
39053,0.0612123481404989
39054,0.04660762837298153
39055,0.04744456587568234
39056,0.05817594787532437
39057,0.1443571781288426
39058,0.42137038659246945
39059,0.3070710052536853
39060,0.32883996763280104
39061,0.31007703341788106
39062,0.19101789776812564
39063,0.17949772971069208
39064,0.2869593380779753
39065,0.026134898402882425
39066,0.16075547821312197
39067,0.07349921455061142
39068,0.05612778877695701
39069,0.5417266192557402
39070,0.2915817643206633
39071,0.05872392621952238
39072,0.5401466443277371
39073,0.30595045695416456
39074,0.08893544098724478
39075,0.1476969229729613
39076,0.09066579314020735
39077,0.05450495735864986
39078,0.034132101080239494
39079,0.058459727824631366
39080,0.09973833172132596
39081,0.11383312083697594
39082,0.14101681169218805
39083,0.4117563852668092
39084,0.8609227000649914
39085,0.43859946860100385
39086,0.3820793442252869
39087,0.5908687865103845
39088,0.10605311901634383
39089,0.018237403962090726
39090,0.05997401749030199
39091,0.06192898804593485
39092,0.13900380686723693
39093,0.2820451804293448
39094,0.0719334296142994
39095,0.04760079465426312
39096,0.047852756148280384
39097,0.16403848035093505
39098,0.05570532363786289
39099,0.09014570380418406
39100,0.024122103390039548
39101,0.03624934736818176
39102,0.021732283760109026
39103,0.010252666580937157
39104,0.02918363104799886
39105,0.0998891273963751
39106,0.05986749869536692
39107,0.08854800121667043
39108,0.38677536184637396
39109,0.28460513279163935
39110,0.33273045152883285
39111,0.7593583776851635
39112,0.6635079260039792
39113,0.3253314356027285
39114,0.10165192379206432
39115,0.035532142342699184
39116,0.017699726692514257
39117,0.05847004779553347
39118,0.12451893152640403
39119,0.03339266147814302
39120,0.9624447691320185
39121,0.07050605323735627
39122,0.025786147436193844
39123,0.0752804887123694
39124,0.07183351675133486
39125,0.3039092950777838
39126,0.05810257871005954
39127,0.046374292493263435
39128,0.014748426787709714
39129,0.036589374619511526
39130,0.015382942407599172
39131,0.01304301601811379
39132,0.03329187588319726
39133,0.09565817662535668
39134,0.1275760752017222
39135,0.6705171844665474
39136,0.39397798517828786
39137,0.3461407961932341
39138,1.0
39139,0.41361853461137177
39140,0.39746668579412847
39141,0.15970129123081672
39142,0.025646483821954925
39143,0.043747429929143
39144,0.05875709398661933
39145,0.0668947257193128
39146,0.0465956311087592
39147,0.06359353971686689
39148,0.42884419475484914
39149,0.14174632722070973
39150,0.3033365094262555
39151,0.04147297159606645
39152,0.1303950472991223
39153,0.14588423532075764
39154,0.1364619307128616
39155,0.16953623528925627
39156,0.046350786318197675
39157,0.025729967438810925
39158,0.010954642850820701
39159,0.04697075370338748
39160,0.17563551680717057
39161,1.0
39162,0.3644804024842942
39163,0.9726420821277513
39164,0.39591494102234487
39165,0.31907549014767167
39166,0.1833186218927355
39167,0.130017226620933
39168,0.013038882029661886
39169,0.025888815601057415
39170,0.018396204739238753
39171,0.07130050081228405
39172,0.12713773804646195
39173,0.13907188450250424
39174,0.057965915327693227
39175,0.23427239601233532
39176,0.03916962343217676
39177,0.08386676940190463
39178,0.31248171285821563
39179,0.054143033043035485
39180,0.12907832261911867
39181,0.2602411082182232
39182,0.14061368782878267
39183,0.18756831173514057
39184,0.08121130728421833
39185,0.16115353747690125
39186,0.12443833432348825
39187,0.08288338273798114
39188,0.06091768780067757
39189,0.13962066896875563
