Index,demand
39465,0.08179584600914735
39466,0.1185253938103255
39467,0.02776274828472937
39468,0.029280577865514048
39469,0.03772775820165706
39470,0.07741242425034539
39471,0.07297105185761407
39472,0.09317551441894663
39473,0.09318663055515479
39474,0.1271286778490803
39475,0.3463964662360081
39476,0.04708278891352941
39477,0.035229725195962264
39478,0.06853199290177092
39479,0.05718589810587754
39480,0.06065208093795497
39481,0.03520051472396147
39482,0.0277103544886818
39483,0.025089412677917148
39484,0.0755197656867514
39485,0.147876480287433
39486,0.20237747390243044
39487,0.03971492953319463
39488,0.016189748107668513
39489,0.4514971204514356
39490,0.11974311195166192
39491,0.2048872361987739
39492,0.375607547741863
39493,0.401174053063879
39494,0.012401262930042645
39495,0.09208730398113081
39496,0.06220155843051006
39497,0.01682028784497758
39498,0.042051448926975064
39499,0.08579948427958804
39500,0.06062897155669821
39501,0.09405289267702144
39502,0.2458625694980121
39503,0.38231959802770304
39504,0.025136060495873816
39505,0.24033665539252014
39506,0.06847516767858759
39507,0.06666356917096135
39508,0.31167826570121715
39509,0.035979791744697544
39510,0.14298033086554351
39511,0.03138154926514387
39512,0.15788658059973734
39513,0.5611174251480919
39514,0.10480731297853946
39515,0.024915211515542195
39516,0.03782334971592038
39517,0.05395632218551382
39518,0.07087961692098119
39519,0.020815982108685415
39520,0.02718736070288989
39521,0.09991357543903952
39522,0.1225314615883345
39523,0.07754743513304312
39524,0.08381190414641405
39525,0.04616060369866364
39526,0.0280863919267423
39527,0.02924677604177887
39528,0.027760664199132413
39529,0.04012583086173585
39530,0.11593129303962747
39531,0.06186008809407729
39532,0.13811294964353635
39533,0.02820151218473414
39534,0.050215068884738555
39535,0.0436009132788679
39536,0.02467166148881908
39537,0.026968688303823086
39538,0.0486479969056274
39539,0.047502251275531544
39540,0.09399962410430836
39541,0.4908745792612743
39542,0.4043688260786877
39543,0.04922816512911798
39544,0.04268318605365528
39545,0.0835787252825277
39546,0.05547467670923018
39547,0.022179822070483687
39548,0.07181541681203864
39549,0.027731770499643274
39550,0.17293272738459198
39551,0.0398709988794001
39552,0.030624377568180237
39553,0.03198834151756932
39554,0.010638167765536131
39555,0.06439507162282841
39556,0.07329349272869594
39557,0.24362611670406845
39558,0.33404575896939215
39559,0.25416765000767666
39560,0.07549671011080412
39561,0.055836935563585155
39562,0.032768262012431264
39563,0.05878594720491292
39564,0.047248756982129055
39565,0.01647315353549376
39566,0.3498820050772351
39567,0.053234596367996934
39568,0.6345584488025319
39569,0.12955617329991764
39570,0.01484884373405254
39571,0.09938041028433593
39572,0.0550862970162676
39573,0.050038857110095696
39574,0.014207649587353587
39575,0.04276343303243241
39576,0.027036376828598458
39577,0.017771768717307186
39578,0.021425885285332336
39579,0.024978923908551626
39580,0.07117287228868492
39581,0.03981697770688937
39582,0.0855416726287187
39583,0.061464442985083044
39584,0.11500074391506715
39585,0.23973789199913687
39586,0.37507719370724035
39587,0.08143847060297724
39588,0.09287128770308146
39589,0.01933615478100843
39590,0.04555735093776395
39591,0.1109831615811604
39592,0.07105809026412428
39593,0.11903524127529609
39594,0.055592773166721475
39595,0.10642202042815689
39596,0.046997297768269684
39597,0.027162328714505246
39598,0.023634385110065773
39599,0.1269861335150461
39600,0.015056979357710595
39601,0.043610022973598304
39602,0.026251900018744504
39603,0.025429777886808048
39604,0.04002097842252203
39605,0.06536974292847579
39606,0.08170824781577392
39607,0.122204399035594
39608,0.11786212706832001
39609,0.24941727725616258
39610,0.24061845757693015
39611,0.1796294603246484
39612,0.023480398495720426
39613,0.09068807562166137
39614,0.014345543504566913
39615,0.05524970673394747
39616,0.05420823713316609
39617,0.10103624698944562
39618,0.036714643746992015
39619,0.02487985330106884
39620,0.04919987200986544
39621,0.05938766503587719
39622,0.021297247694030613
39623,0.08798186333640727
39624,0.056164346072262054
39625,0.0844896216399927
39626,0.03893347551849193
39627,0.2929229645908595
39628,0.06629387304216494
39629,0.14902121168700141
39630,0.6083886274568308
39631,0.12247010625316256
39632,0.13103421233584747
39633,0.0735194090213337
39634,0.0861825350973542
39635,0.0937774310191996
39636,0.09127065274726602
39637,0.05574181968082983
39638,0.021964095218108503
39639,0.2420518040563565
39640,0.08259604352243204
39641,0.09324213751184852
39642,0.05879047901456027
39643,0.09046977609585556
39644,0.02956470552894358
39645,0.024556704056382758
39646,0.0542749560994363
39647,0.5942771691760478
39648,0.07184008651460967
39649,0.04738093837856829
39650,0.12437456200893902
39651,1.0
39652,0.09218726309410485
39653,0.025505354643173134
39654,0.13540155402167117
39655,0.06934428086687827
39656,0.24711052600009412
39657,0.3700953462020073
39658,0.07935759690497131
39659,0.03196372523784911
39660,0.06488854433960307
39661,0.0945362641645059
39662,0.09501866728017372
39663,0.24553114806892862
39664,0.061584452586584994
39665,0.12858405939874804
39666,0.09306757244115042
39667,0.07523739962428132
39668,0.018485586501122614
39669,0.05404137422097366
39670,0.07278065112020372
39671,0.022111663220538553
39672,0.15318120675174102
39673,0.15082860577705853
39674,0.25716488990764297
39675,0.10340999150172875
39676,0.04080706907396196
39677,0.12046797635323343
39678,0.17888544227585332
39679,0.26644069527182285
39680,0.067240236957603
39681,0.026204224550487706
39682,0.01450390290483062
39683,0.07703653023537835
39684,0.6047692974593936
39685,0.05386514322104538
39686,0.14688874039517494
39687,0.37893167213586415
39688,0.16725790118037467
39689,0.009996349328598607
39690,0.012924148982908626
39691,0.04027698671126439
39692,0.05648889990895447
39693,0.37391398095078676
39694,0.23858251570814926
39695,0.1225348437628297
39696,0.1267653070152229
39697,0.1620985807691969
39698,0.15419416199161617
39699,0.1394405794277509
39700,0.17736588339450524
39701,0.2612628922633142
39702,0.08268329141701267
39703,0.05334875100887263
39704,0.11459358274418295
39705,0.0614766474504142
39706,0.21369908471345986
39707,0.7501041108034762
39708,0.08532804524308762
39709,0.2932434029989056
39710,0.05036327725491584
39711,0.19606347679922698
39712,0.014755362722029762
39713,0.0503974842977957
39714,0.0734611716278153
39715,0.03127702719443569
39716,0.058192438242864304
39717,0.5477472608301405
39718,0.0700586490289397
39719,0.10183192997112082
39720,0.26322475841488746
39721,0.1741677781121438
39722,0.17418960842117684
39723,0.25886375118872645
39724,0.17964920219556257
39725,0.03223809554154932
39726,0.15145301468747727
39727,0.137138447266945
39728,0.1260218838668816
39729,1.0
39730,0.4167482687795654
39731,0.3258519069620023
39732,0.027171059220013744
39733,0.11872796045371588
39734,0.06960692865320751
39735,0.03406593680420298
39736,0.014778686255113804
39737,0.022067577148775042
39738,0.05788297544012402
39739,0.011267246781221584
39740,0.0174474903383859
39741,0.057791296452285146
39742,0.07555277528236333
39743,0.11854629449404878
39744,0.12760398184625465
39745,0.1342203565929701
39746,0.0974025518896502
39747,0.1515111848213724
39748,0.11465307593833339
39749,0.12072179769136325
39750,0.18622162169551068
39751,0.025670532099048942
39752,0.0823991159545996
39753,1.0
39754,0.9747522863119361
39755,0.6200003516029559
39756,0.037294420369473814
39757,0.018897446827758003
39758,0.09251500620737448
39759,0.5237852151463164
39760,0.06440977782883363
39761,0.011989066737121601
39762,0.05320579870009934
39763,0.06715528687461927
39764,0.08134678494214324
39765,0.5012320058016472
39766,0.03592258399703368
39767,0.045459747741774865
39768,0.13048918865466053
39769,0.12202615464080034
39770,0.06347968515029029
39771,0.05813535207441043
39772,0.35855879629490967
39773,0.10097213057412385
39774,0.11168634259158773
39775,0.10253959035355231
39776,0.10574657162251867
39777,0.9814126722143838
39778,0.9477449289195379
39779,0.4145437651692426
39780,0.09138809612543965
39781,0.026870535214899075
39782,0.0135587490191537
39783,0.48597987068458387
39784,0.10047210031804017
39785,0.1961718529123508
39786,0.056904580357141486
39787,0.11148527440307482
39788,0.021851020810173833
39789,0.09357329690674764
39790,0.11580575333345937
39791,0.15752057640405703
39792,0.1763814594017772
39793,0.526636757008441
39794,0.6242810961947303
39795,0.16830832233244633
39796,0.16436825295936883
39797,0.11967761038350572
39798,0.07259866600219704
39799,0.13187609117154162
39800,0.05482394745572735
39801,0.03521858742636262
39802,0.02827963322621298
39803,0.1156038964038162
39804,0.12575677579346323
39805,0.11196928021828505
39806,0.02594453117336909
39807,0.9316514431970093
39808,1.0
39809,0.9094388390322643
39810,0.054349251512703055
39811,0.16932859167402503
39812,0.01710927532263689
39813,0.440150571736555
39814,0.030185023341273164
39815,0.02086481904844446
39816,0.017235901508620324
39817,0.06855761424576073
39818,0.11948654554488647
39819,0.07048439866616185
39820,0.3850195532211529
39821,1.0
39822,0.09706158758031713
39823,0.14960846832450744
39824,0.14332903287266216
39825,0.15641003477270346
39826,0.09521407994862134
39827,0.16461292892347193
39828,0.1614043021840786
39829,0.029179938409759836
39830,0.06950306092251997
39831,0.09653055181255144
39832,0.11438135706971132
39833,0.2781397315537031
39834,0.25870608010246315
39835,0.15627124556239855
39836,0.08495474520870727
39837,0.15021089371651566
39838,0.08979400199700098
39839,0.1664869679681336
39840,0.030530118360096312
39841,0.04236221501449522
39842,0.05368435362951309
39843,0.011891517562949953
39844,0.015809716397783037
39845,0.050699431684500196
39846,0.05109785609208047
39847,0.25863938594496194
39848,0.6477548675661061
39849,0.1723465077432189
39850,0.17396320390313647
39851,0.1432391924052282
39852,0.1661678380675955
39853,0.1738011147731818
39854,0.8748295909808967
39855,0.09132321776572645
39856,0.045294082258136185
39857,0.1618984189673566
39858,0.13205894816185632
39859,0.24279447382750682
39860,0.3713743282624749
39861,0.19531953364975138
39862,0.12220737909517772
39863,1.0
39864,0.10673932763496957
39865,0.027484208351820538
39866,0.24859356559730997
39867,0.16479083474534104
39868,0.029302483420414503
39869,0.5641881913536446
39870,0.08098691000928725
39871,0.04934267310344916
39872,0.05363565152283541
39873,0.06349179304958645
39874,0.1451634898161168
39875,0.38388318923540315
39876,0.2641114493850554
39877,0.2983921006491927
39878,0.30762170043499965
39879,0.17216927416421743
39880,0.17591608185862848
39881,0.2570375151062537
39882,0.028597494336082857
39883,0.12407943899364045
39884,0.09311300477794472
39885,0.0592314787967943
39886,0.4072677028752511
39887,0.26282364099946093
39888,0.493603279352937
39889,0.2497393309777338
39890,0.09943933007099981
39891,0.16249252808592704
39892,0.09319487696736743
39893,0.05287537260544298
39894,0.017530070715122515
39895,0.03553067063349548
39896,0.06001346809146204
39897,0.11150290256399246
39898,0.12054427252911386
39899,0.24216838496604173
39900,0.3970478017026573
39901,0.8650928259873577
39902,0.4094989018569955
39903,0.30247100959861384
39904,0.5914958001631022
39905,0.10675075043945109
39906,0.05654722953020156
39907,0.06770963966928027
39908,0.13281960314384209
39909,0.31276559781624713
39910,0.0732270634092075
39911,0.035521921464599024
39912,0.07443830080696799
39913,0.16651804021502492
39914,0.04713494261738079
39915,0.10897804027919637
39916,0.025577368776797237
39917,0.013330118471026546
39918,0.032448254621302935
39919,0.10864541503674295
39920,0.07348955819289439
39921,0.1066035032756419
39922,0.2598755040732134
39923,0.2790999245856626
39924,0.34961065809173447
39925,0.7278573390161925
39926,0.6169076180979792
39927,0.282949355573275
39928,0.10149364339520013
39929,0.038861482892197596
39930,0.018987832198415443
39931,0.06171194845340022
39932,0.11192005280548296
39933,0.04601827886941057
39934,0.9540197733346893
39935,0.06631685035617967
39936,0.024144292039348526
39937,0.09805252640067014
39938,0.07378214545030558
39939,0.32830819203609074
39940,0.06844554114985335
39941,0.05529942239121837
39942,0.01752010635927333
39943,0.04751745177265851
39944,0.01574925571489681
39945,0.01251727070908709
39946,0.0342163306414119
39947,0.10305527175547213
39948,0.15309984087533107
39949,0.6465512218849052
39950,0.36946259338606086
39951,0.3568165356066517
39952,1.0
39953,0.3824606515356592
39954,0.36795517086464297
39955,0.13880659472798165
39956,0.030732205966529976
39957,0.0458346788250232
39958,0.060794606536804456
39959,0.07028280474641878
39960,0.04682975326277632
39961,0.06959036378429996
39962,0.39212496072565967
39963,0.11664230418949655
39964,0.2529897894738821
39965,0.04424084661544173
39966,0.11597735956273829
39967,0.1270443660421963
39968,0.13604410696695893
39969,0.14478568904083408
39970,0.05102381022282982
39971,0.03257437716140146
39972,0.05055979586264723
39973,0.1631907963344469
39974,1.0
39975,0.35973738674095546
39976,0.961309625586741
39977,0.38079415458694105
39978,0.3014185753079402
39979,0.15892335617231204
39980,0.11564748197623244
39981,0.028219124997087258
39982,0.07576813280243329
39983,0.03056094851030379
39984,0.10773057504100685
39985,0.0943655268184288
39986,0.2030573661312375
39987,0.03890872317008276
39988,0.09328438545326943
39989,0.2691602291373529
39990,0.053170711631918034
39991,0.13176478770953623
39992,0.1796792349168811
39993,0.04209035326978446
39994,0.14740057737445952
39995,0.16591304604287624
39996,0.08319000200224516
39997,0.1417416659249743
39998,0.030993766573144604
39999,0.1294163682894582
40000,0.08947480340871287
40001,0.05278116041701014
40002,0.14827169568413595
40003,0.1289049953705688
40004,0.14162849236654398
40005,0.019812596627639026
40006,0.13138674039259998
40007,0.0458005986844728
40008,0.03630277515874933
40009,0.14171504343417438
40010,0.052147424544374925
40011,0.07947070782997877
40012,0.07378822635196747
40013,0.2028957593549414
40014,0.2838872982293868
40015,0.710846785095065
40016,0.1386238064136561
40017,0.017571165165636282
40018,0.02470211669922436
40019,0.036816868094077526
40020,0.0942943189404728
40021,0.08171341682016664
40022,0.12818933655548262
40023,0.019982967353937158
40024,0.04485093432603715
40025,0.033306885126894704
40026,0.08938018639971751
40027,0.12340966076582317
40028,0.37869096843561173
40029,0.02221234272903602
40030,0.027365571856669546
40031,0.07340828602499803
40032,0.07971517143413352
40033,0.12185945863149382
40034,0.43423395996740144
40035,0.17258030065583674
40036,0.14553438581445965
40037,0.04289307455178389
40038,0.024840647842272325
40039,0.0944487207289396
40040,0.2343010257361489
40041,0.0512168284664422
40042,0.26347593616381787
40043,0.0397623980111036
40044,0.03320297009568956
40045,0.16108481873249705
40046,0.08616866288433157
40047,0.055775162719438796
40048,0.03547151683777672
40049,0.08157295170476687
40050,0.3415002417533466
40051,0.030850870142678996
40052,0.01817694766415809
40053,0.03575340621226655
40054,0.04345554096980756
40055,0.0808994174776557
40056,0.2731379492080191
40057,0.06977558322295942
40058,0.17022671746120746
40059,0.124284138818049
40060,0.0334782363254992
40061,0.02350597449272025
40062,0.05401656691500026
40063,0.05495770769162678
40064,0.03789830286572837
40065,0.30087022989922163
40066,0.26142769621009454
40067,0.02420913316380636
40068,0.13225403188633775
40069,0.05323072712900908
40070,0.020287171459495795
40071,0.42535327491790614
40072,0.9385347161576174
40073,0.15357745769880313
40074,0.12781998871293296
40075,0.015338617282218437
40076,0.0756602767014749
40077,0.0767107986405212
40078,0.05466070717114713
40079,0.08916796785209748
40080,0.11378375182730559
40081,0.1058218269061284
40082,1.0
40083,0.11993741388132595
40084,0.09978762682137593
40085,0.08988866940844627
40086,0.019562615038049774
40087,0.05153562475743115
40088,0.14842882456843362
40089,0.3941349627482565
40090,0.08759606444586239
40091,0.16654494613300516
40092,0.03083820946018286
40093,0.10136728273694158
40094,0.020870531591691457
40095,0.10506271673450358
40096,0.03081103621832315
40097,0.009860445342357693
40098,0.024795348913695014
40099,0.06190106569600826
40100,0.06661717472603888
40101,0.02400720267454705
40102,0.01569063301445246
40103,0.06368626469054005
40104,0.012019085156491726
40105,0.17537629236104313
40106,0.05659506284529845
40107,0.04614902718668881
40108,0.018621931114457077
40109,0.03755411703818428
40110,0.09582203082888911
40111,0.10282995933319707
40112,0.026331162309776
40113,0.06423622998200171
40114,0.9712474684921757
40115,0.0891213943652513
40116,0.09607906425087905
40117,0.0425601554112636
40118,0.04575299643263837
40119,0.016788512636127136
40120,0.31974902275492195
40121,0.03204262777012629
40122,0.006758081410923243
40123,0.006922148032030106
40124,0.008248933221498845
40125,0.1426076479945064
40126,0.11451048658206246
40127,0.35647530560955404
40128,0.03081495662727406
40129,0.018693811876002112
40130,0.013524879993375807
40131,0.041229750118472956
40132,0.042369266846760394
40133,0.11896074177762454
40134,0.06819769794718718
40135,0.00966712223330391
40136,0.014551170394267671
40137,0.0731785637270392
40138,0.14372569567688034
40139,0.0893824029526379
40140,0.06891684804935139
40141,0.07224868077002557
40142,0.026133732839031937
40143,0.05432430247028571
40144,0.08471493098842174
40145,0.14151804984392627
40146,0.13916103728333537
40147,0.021962488946656356
40148,0.011304916576833421
40149,0.01587318282290367
40150,0.02127957567651091
40151,0.01771590413384512
40152,0.014497771435943553
40153,0.01850575152741443
40154,0.019606117402954423
40155,0.02552766704291613
40156,0.08488091235260427
40157,0.061876074245276115
40158,0.08741449736249918
40159,0.01729685067422906
40160,0.11688730003929138
40161,0.2800727212459864
40162,0.014440375509483362
40163,0.020013813119769918
40164,0.016437159892669608
40165,0.009329728160692148
40166,0.017416663277068065
40167,0.02389401623089434
40168,0.018341410516228257
40169,0.05133964229209712
40170,0.018175548014500147
40171,0.06331307504450893
40172,0.1086095990561704
40173,0.031787256371550165
40174,0.04877820723275861
40175,0.01323116565160668
40176,0.02660406770615928
40177,0.019622124861030543
40178,0.10095209497503821
40179,0.36472434330431686
40180,0.05347987702459415
40181,0.06026099523149236
40182,0.06826360175417635
40183,0.06686730800266942
40184,0.023896271898698074
40185,0.013687562449892922
40186,0.07716704722338003
40187,0.016657311799464544
40188,0.07368182845282116
40189,0.145043609172488
40190,0.021162740070249333
40191,0.029172450495393132
40192,0.033000623456761975
40193,0.037874932265745356
40194,0.029205146899898393
40195,0.013348417345093533
40196,0.0316430905022491
40197,0.009367141099969169
40198,0.10383830078214472
40199,0.08999451400398191
40200,0.19101544838779375
40201,0.016668125469764063
40202,0.026110776093479875
40203,0.025670474767848447
40204,0.020525357468123177
40205,0.0464405087896731
40206,0.02567909788449046
40207,0.048272380617323245
40208,0.22135370229634396
40209,0.24514714417797998
40210,0.1056295634614759
40211,0.01940273843605207
40212,0.038581599960611695
40213,0.021639778239500047
40214,0.030449132718563646
40215,0.058634721915388176
40216,0.031071796696522328
40217,0.04204612327170184
40218,0.053373990087574964
40219,0.03716266734983978
40220,0.03733983645855691
40221,0.04014634791841349
40222,0.044559074858912466
40223,0.04750034149978729
40224,0.0612993450620837
40225,0.03909843012377625
40226,0.04203109490758556
40227,0.028507394155745908
40228,0.23652654939449924
40229,0.03151407383227435
40230,0.2142068020750022
40231,0.12521995504796887
40232,0.12924497201825383
40233,0.037982157917070956
40234,0.15299419645799128
40235,0.3492621908412032
40236,0.02760772727487355
40237,0.07966258561187661
40238,0.05294741509526799
40239,0.026826066846972117
40240,0.020296824060714858
40241,0.016661611386071987
40242,0.10401180415309753
40243,0.8849943179365735
40244,0.12383279676786342
40245,0.037330467397410895
40246,0.08012442943223826
40247,0.1099256139066311
40248,0.07578905258032452
40249,0.019679153533845632
40250,0.024135350417721687
40251,0.10575903151615361
40252,0.10130378990239437
40253,0.5866512084521261
40254,0.44305274041737014
40255,0.03938287714154317
40256,0.04830576105002978
40257,0.09773378044963953
40258,0.22293186510964447
40259,0.032818421752910755
40260,0.027910668590301665
40261,0.135592558589795
40262,0.04117151896655019
40263,0.34060405853037684
40264,0.1037453894618548
40265,0.17988093424914797
40266,0.6700474414304821
40267,0.21439751628828949
40268,0.025035011507272813
40269,0.5512283756608068
40270,0.05516260769995487
40271,0.11019559760595472
40272,0.02827599169894085
40273,0.03445028820558343
40274,0.08599124700226836
40275,0.09915466317756083
40276,0.1084075392044682
40277,0.09651413517392077
40278,0.03249308864237637
40279,0.08306008750089015
40280,0.35594548560663886
40281,0.044499620064803264
40282,0.05123312129046815
40283,0.06039420867906478
40284,0.03396646764105947
40285,0.039134805376942965
40286,0.06414830031739481
40287,0.14724281356572155
40288,0.2050390645347108
40289,0.04557114247346786
40290,0.2514441573063579
40291,0.20592976657986176
40292,0.14886525910730578
40293,0.3860479146074109
40294,0.40787932045351566
40295,0.01086205643131718
40296,0.0865048362320972
40297,0.060575169345671497
40298,0.024666793326377816
40299,0.02565457503952912
40300,0.010136390894759576
40301,0.043125151554533246
40302,0.0877585787150904
40303,0.0644624493025737
40304,0.10489588688347735
40305,0.21837099617430522
40306,0.38889842384697104
40307,0.04174613215861265
40308,0.05737692209934209
40309,0.03541819270789029
40310,0.35895265612655997
40311,0.044044192572021544
40312,0.07568649969040704
40313,0.049273007462242814
40314,0.039040257919406816
40315,0.14466855508925094
40316,0.5795632967664739
40317,0.1059658964567022
40318,0.02435933904301558
40319,0.028866503731381176
40320,0.05786012908494594
40321,0.05469995370942404
40322,0.02244538477553168
40323,0.09958830085235333
40324,0.15096460702658232
40325,0.08096813462931778
40326,0.08450641068829629
40327,0.06324691099799767
40328,0.0318630305183712
40329,0.029025924845452314
40330,0.04046985935564978
40331,0.1397736648691741
40332,0.05891290168694973
40333,0.14219241206928815
40334,0.029843390714477534
40335,0.053473069517442906
40336,0.04240388547805904
40337,0.02362082552007522
40338,0.03550594955926731
40339,0.02566540176335023
40340,0.0435317161346207
40341,0.08078319107141772
40342,0.5451333553713971
40343,0.37660721240551825
40344,0.044470651708734266
40345,0.04883100814246078
40346,0.03770446136860861
40347,0.08273874618247788
40348,0.05832154063375785
40349,0.020810219796254737
40350,0.073860745170077
40351,0.02777307356413726
40352,0.23696265130454916
40353,0.0302941433993202
40354,0.029138038098468072
40355,0.030045606588239553
40356,0.07098750933633032
40357,0.07344772693000984
40358,0.14107328866271107
40359,0.23569595207392044
40360,0.24656545897554008
40361,0.07105766526461389
40362,0.054817896262888466
40363,0.031460380267221054
40364,0.0517203816739167
40365,0.04369918840035231
40366,0.2650426555503787
40367,0.054792403435464467
40368,0.6354768507328062
40369,0.1343829742957555
40370,0.09749569489042155
40371,0.0512602288395474
40372,0.05057157320001687
40373,0.024040225091490192
40374,0.06417226400524267
40375,0.07570018884922025
40376,0.06646381753531942
40377,0.12829362705125222
40378,0.246652893009956
40379,0.37828598629718696
40380,0.0683772641349562
40381,0.03251143083066813
40382,0.07864155353646642
40383,0.018700786906830313
40384,0.11196439858332624
40385,0.061620651435303375
40386,0.126862922245949
40387,0.06600297476305353
40388,0.0958872856730898
40389,0.04560154759240422
40390,0.06083408100419677
40391,0.035251598622321044
40392,0.024011463480638928
40393,0.15235462247494738
40394,0.012418240007237938
40395,0.04888967658541583
40396,0.027650991884536357
40397,0.02274835878534007
40398,0.03911112433448568
40399,0.06712106485924232
40400,0.07622843445953266
40401,0.1377178942484746
40402,0.1211416837646123
40403,0.24595711210101326
40404,0.13117132848920335
40405,0.19213284433887956
40406,0.02253076496160386
40407,0.09517402139005797
40408,0.05664496891777187
40409,0.04348891597784882
40410,0.09820210045329952
40411,0.0350703272613424
40412,0.04624309283817319
40413,0.06274400794189751
40414,0.05151319313950517
40415,0.0871693738577289
40416,0.036357426704045466
40417,0.05200624088595007
40418,0.08222332099725903
40419,0.037082961478542814
40420,0.16691508973129232
40421,0.07292830124107078
40422,0.15156438863058105
40423,0.5946435875968809
40424,0.12262964894472404
40425,0.11524180556886403
40426,0.07722689603633105
40427,0.07466819336319101
40428,0.088667271237248
40429,0.08702873543877938
40430,0.055511028387791754
40431,0.021332539213345065
40432,0.25585972489979847
40433,0.07295936975043633
40434,0.09185704724701578
40435,0.06143552029494925
40436,0.09356854728757985
40437,0.028010738647696497
40438,0.04678581812004917
40439,0.3668016221601611
40440,0.06482616120125827
40441,0.049868445425997075
40442,0.1346626415338105
40443,1.0
40444,0.1032749679684803
40445,0.02628325947199339
40446,0.12215901788085815
40447,0.06553346866555533
40448,0.17968332497585218
40449,0.3173965898922568
40450,0.07772782949675627
40451,0.02426902143085975
40452,0.06633773342917548
40453,0.07115535163956291
40454,0.09291036642640023
40455,0.2448538001863392
40456,0.0542697518200437
40457,0.13232712992083864
40458,0.07033444923148667
40459,0.07682782878407639
40460,0.014214828028998793
40461,0.01758011941665232
40462,0.018561039571949167
40463,0.05017878146812917
40464,0.07222461067793605
40465,0.0228587694497308
40466,0.14554537828397437
40467,0.15758852633709575
40468,0.2570437614879603
40469,0.10880747872799579
40470,0.041700313787707055
40471,0.11729531749341544
40472,0.18442945252076537
40473,0.2685598753328447
40474,0.06454873074940044
40475,0.06135085901834494
40476,0.015428208337426946
40477,0.07928084949865709
40478,0.51309973061279
40479,0.051933751884850256
40480,0.17360316790139704
40481,0.4195344886756827
40482,0.15486093146700378
40483,0.03917807471882583
40484,0.05629769247220056
40485,0.24758967187966308
40486,0.24259267087599143
40487,0.13580145333590743
40488,0.1256624782667512
40489,0.16127250299993826
40490,0.16064454598080702
40491,0.1351833142900413
40492,0.17273603407533752
40493,0.2715671099384533
40494,0.091265805569311
40495,0.05354461361819477
40496,0.11049164150329993
40497,0.06432196525126714
40498,0.1724437498845459
40499,0.926087554893833
40500,0.07650805458648359
40501,0.27544923762030366
40502,0.023679031780326692
40503,0.049953930287779724
40504,0.17537972089605025
40505,0.049659879699854304
40506,0.0846111353628655
40507,0.027382816930695164
40508,0.05515303152772539
40509,0.6097977221281109
40510,0.07167674776465692
40511,0.08692176276068021
40512,0.20812328428197044
40513,0.15437921581799252
40514,0.2035530509607152
40515,0.27486770267856325
40516,0.18407938818543343
40517,0.03189666644803813
40518,0.1580257264704021
40519,0.1404077501090809
40520,0.14246797588390545
40521,1.0
40522,0.37934015167439017
40523,0.330096285041926
40524,0.026243032141197015
40525,0.14565232150532345
40526,0.01459599205208055
40527,0.07323388697157694
40528,0.01630109443978907
40529,0.05377571110981575
40530,0.01744201111120655
40531,0.015914710361972634
40532,0.0548652399113971
40533,0.079430860027768
40534,0.153488886600929
40535,0.12062533932205494
40536,0.13227645167056828
40537,0.09760788220541201
40538,0.15348026056452455
40539,0.1177540823164656
40540,0.02840352515741536
40541,0.13230778660415587
40542,0.2556254250625565
40543,0.09117942169912448
40544,1.0
40545,1.0
40546,0.7376218873476512
40547,0.03536372221642895
40548,0.12798434248245627
40549,0.41137562448921833
40550,0.0912103278807158
40551,0.056695664819324004
40552,0.0088045393274609
40553,0.05434129812152114
40554,0.07164160849800941
40555,0.07179285581365548
40556,0.02155874134097111
40557,0.45882058649553153
40558,0.029938088478250875
40559,0.0485809736423195
40560,0.13092080264543995
40561,0.12397869751604858
40562,0.06153872041010022
40563,0.05686204421380898
40564,0.1937137328847125
40565,0.11363091111149463
40566,0.14941362254005947
40567,0.10691231422809196
40568,0.11555603851166403
40569,0.989524292931339
40570,0.9785114871981159
40571,0.4224989649546546
40572,0.08263510307497049
40573,0.028102945681730985
40574,0.01371695814041979
40575,0.5316012330258857
40576,0.10262965285070898
40577,0.26471487281667866
40578,0.05196027611359693
40579,0.09954944026066648
40580,0.09959110896618147
40581,0.11226762007067015
40582,0.15084437816658394
40583,0.1751392803357226
40584,0.4766223666607548
40585,0.7362469167148955
40586,0.17126477730222986
40587,0.17510159982957976
40588,0.11620222890607516
40589,0.06895874372478204
40590,0.12928468607507973
40591,0.055273323513742756
40592,0.03580711757320537
40593,0.020960899052697313
40594,0.12098615629162894
40595,0.12185673370181067
40596,0.0504978785194839
40597,0.09044630750766959
40598,0.025438076631419452
40599,0.9286241245129072
40600,1.0
40601,0.9185896296796976
40602,0.05905836556402916
40603,0.1568454255329974
40604,0.01928216891016003
40605,0.37990818421476186
40606,0.03371498246025762
40607,0.01635995605915881
40608,0.06703935144700156
40609,0.12007071260266122
40610,0.07241770405187144
40611,0.38377236829386513
40612,1.0
40613,0.09733715365371592
40614,0.13422321404455217
40615,0.1466165898854215
40616,0.17412037936429384
40617,0.09811316487703452
40618,0.16667377328583502
40619,0.13050400348169963
40620,0.03214529456621988
40621,0.07266515098717287
40622,0.08912476417181947
40623,0.11799429947986896
40624,0.06611562013707045
40625,0.26077289427277
40626,0.1716009099941128
40627,0.15156805186223332
40628,0.08536317047222347
40629,0.037365453659061985
40630,0.10635339700578932
40631,0.08899248006026377
40632,0.16628795787203768
40633,0.03199246028568123
40634,0.04456685925954626
40635,0.06546219002777633
40636,0.012212150666511623
40637,0.019882458953055467
40638,0.047591921475834485
