Index,demand
32340,0.03281750791898764
32341,0.0328326278136457
32342,0.8900144275612781
32343,0.0
32344,0.0060485636189596195
32345,0.0
32346,0.017621621072286233
32347,0.14447559627144177
32348,0.8772291911513135
32349,0.19559392987156998
32350,0.0018730873092630237
32351,0.2741622224981124
32352,0.0075688559218072375
32353,0.02127056439920145
32354,0.2283700525995781
32355,0.014219316392395744
32356,0.0055080545191032
32357,0.0015726952114216413
32358,0.0019315811779343172
32359,0.663230398810211
32360,0.04542766887942936
32361,0.0008217050200060934
32362,0.01656458541348574
32363,0.006421373705510957
32364,0.17726271928896709
32365,0.002352773468210537
32366,0.015046229138361268
32367,0.003239055924436016
32368,0.00610910567840503
32369,0.0014263119653625794
32370,0.6365282692056468
32371,0.0030110935611700634
32372,0.0003825301842744128
32373,0.0
32374,0.007673736523580034
32375,0.013428860349704898
32376,0.5097232173978294
32377,0.030835535021033804
32378,0.3989047257604017
32379,0.0654874288413568
32380,0.0017417856216644001
32381,0.00315347386995374
32382,0.0005880385233417613
32383,0.02046267252614254
32384,0.0
32385,0.5838842908817555
32386,0.09265886652618505
32387,0.31319533640833974
32388,0.003907481041494049
32389,0.024518087175908185
32390,0.006469214072869311
32391,0.0092646469153736
32392,0.8432943775886117
32393,0.9047528178238399
32394,0.09382937752551251
32395,0.02661225107939512
32396,0.09015943890071695
32397,0.0028803523939049825
32398,0.020092596239432613
32399,0.12329213426474794
32400,0.17739344985710642
32401,0.013171069649074968
32402,1.0
32403,0.013695701290714658
32404,0.06090052168214703
32405,0.005411293364043545
32406,0.03192311427668604
32407,0.013635365132591492
32408,0.0025562495081841176
32409,0.18208831877967796
32410,0.8728099549707466
32411,0.00130320099192453
32412,0.2904238126601147
32413,0.0408106888424132
32414,0.04283455230948583
32415,0.006144139459253116
32416,0.04299217466246828
32417,0.00933960348013519
32418,0.0018197334251678716
32419,0.014577461869196581
32420,0.013387250222860005
32421,0.012837571394256939
32422,0.0
32423,0.0041532521997665
32424,0.01814923146714839
32425,0.19768852419133376
32426,0.006774873656360915
32427,0.015690403352802265
32428,0.009912415897299045
32429,0.010461154893219846
32430,0.028106140994592917
32431,0.09941546657736192
32432,0.009223037572713
32433,0.0029707340978107374
32434,0.013073956930672289
32435,1.0
32436,0.004924529344787221
32437,0.20707101361556046
32438,0.025668248368132182
32439,0.009568621048935577
32440,0.007576772477433486
32441,0.01782002354793545
32442,0.007426437129772967
32443,0.0002207521702865478
32444,0.6956723772634904
32445,0.0
32446,0.0229550839365693
32447,0.19865840862363893
32448,0.022392155147550358
32449,0.17457555802096975
32450,0.0
32451,0.005187029770596836
32452,0.008496622596672698
32453,0.6228393313564216
32454,0.005292202390476711
32455,0.005839216958011786
32456,0.032369580364589964
32457,0.010024975607528916
32458,0.005035334322893569
32459,0.031156697252618
32460,0.3253104481216544
32461,0.0012576343576435212
32462,0.0016599651176915137
32463,0.03799976719756264
32464,0.2901401801648021
32465,0.08365111715646908
32466,0.029953886024821637
32467,0.010903781272233489
32468,0.0308309999464913
32469,0.004267944418110973
32470,0.007202438681013454
32471,0.0
32472,0.4587195671162975
32473,0.31512289051488157
32474,0.02885100181356118
32475,0.00021892853852533293
32476,0.0
32477,0.0386234750623925
32478,0.019155264751140665
32479,0.002504362277152016
32480,0.017311408740294184
32481,0.016984057095457805
32482,0.18498808580806655
32483,0.0069026468913912595
32484,0.17098243539130273
32485,0.005396440529340404
32486,0.6371599301638515
32487,0.0126655908220073
32488,0.0394252646949671
32489,0.0021512075773251
32490,0.007849760130919254
32491,0.0015108548368488123
32492,0.00971535339108501
32493,0.003447964186973858
32494,0.016572250770781713
32495,0.0010328270838094737
32496,0.01552455556202639
32497,0.0003013866547584409
32498,0.04514170338541938
32499,0.013584901392731826
32500,0.004066699403665979
32501,0.01027079178503755
32502,0.0065312389367096
32503,0.0015971335234389716
32504,0.22956814000980935
32505,0.0
32506,0.0
32507,0.0041839683702828605
32508,0.0176782376062765
32509,0.07532242961034488
32510,0.003667583611422254
32511,0.09265886652618505
32512,0.005533650732188735
32513,0.7711029874631085
32514,0.028618484681568544
32515,0.039008004223750545
32516,0.019217140018410638
32517,0.007414730940403999
32518,0.0454069794336382
32519,0.002587866358835942
32520,0.0
32521,0.1544233481383284
32522,0.006258630417788297
32523,0.16209527040575808
32524,0.3599623212332713
32525,0.029893888760985234
32526,0.0018831488551115589
32527,0.0
32528,0.012626594323935984
32529,0.002213545156458081
32530,0.0063603929475756
32531,0.003387372825909783
32532,0.006629593009173318
32533,0.0027163258801979
32534,0.0084127967506045
32535,0.011089329315687792
32536,0.0003669975262445941
32537,0.004774805559591475
32538,0.013064708727856316
32539,0.08506180042631359
32540,0.015078641695676336
32541,0.004457543001526
32542,0.4537746613645859
32543,0.004004615438302506
32544,0.005013696057306888
32545,0.014434883509036846
32546,0.008859339791539462
32547,0.0016951771625588
32548,0.02459574339445092
32549,0.019419667550871468
32550,0.0076887601907314
32551,0.0099858074900886
32552,0.0175854503291452
32553,0.48382666070355784
32554,0.49294240916570653
32555,0.08395434350268904
32556,0.0187098322629573
32557,0.0029467153841960625
32558,0.004611832795708133
32559,0.028034500477144023
32560,0.00312519732382127
32561,0.06297739856723844
32562,0.0361134339907825
32563,0.013666586029659812
32564,0.0031114572932342092
32565,0.032960937398740335
32566,0.019096768539538896
32567,0.0
32568,0.057246231657339136
32569,0.007906023446297414
32570,0.02784370208744175
32571,0.1011778842541985
32572,0.006634296439791953
32573,0.0060133853406438
32574,0.49203037432639957
32575,0.038429497661604334
32576,0.08159577777810426
32577,0.0040533415846337
32578,0.3170158090504079
32579,0.12763224278389293
32580,0.0
32581,0.046410404525092826
32582,0.5358563266354026
32583,0.07871843218950664
32584,0.794382185790167
32585,0.12878148996772157
32586,0.29036060957041837
32587,0.1255424952806694
32588,0.29824319745359285
32589,1.0
32590,0.32036381877326736
32591,0.014109777096301191
32592,0.008248863820521393
32593,0.3427567825037905
32594,0.11211549237644966
32595,0.008055078362611203
32596,0.007735156143866945
32597,0.012246840826834839
32598,0.020164017401678815
32599,0.12449785730334326
32600,0.5111711558719012
32601,1.0
32602,0.9784468360048166
32603,0.0
32604,0.07264113202795247
32605,0.22548697097192377
32606,0.4972844110521758
32607,0.043512414271961744
32608,0.0
32609,0.04488006961247462
32610,0.10488906054848385
32611,0.0047503018598331
32612,0.8512201964122827
32613,0.243860376124178
32614,0.5175764572378532
32615,1.0
32616,0.17802807029564732
32617,0.0
32618,1.0
32619,0.02081584601133644
32620,0.8767411169511911
32621,0.08115558112176986
32622,0.013298303877931003
32623,0.0
32624,0.11936728068994795
32625,0.1116689746537483
32626,0.15109590620221397
32627,0.11809105829835628
32628,0.00913200119261512
32629,0.007311733854852502
32630,0.03280831023437197
32631,0.810327838915966
32632,0.035317255881887756
32633,0.0
32634,0.047031317570085024
32635,0.12414004408440941
32636,0.18557391362279452
32637,0.005445760747745207
32638,0.037244273971425414
32639,0.004720844856896415
32640,0.006481151212043335
32641,0.079519822260236
32642,0.4452355159850531
32643,0.045899705707168836
32644,0.5192606911963314
32645,0.0010933617920248113
32646,0.0022555333128319918
32647,0.0139487833200605
32648,0.0
32649,0.9527936326800053
32650,0.19641580365414063
32651,0.026279600645699508
32652,0.8115979624234454
32653,1.0
32654,0.12561304777618323
32655,0.031704891259085995
32656,0.0
32657,0.0134818394937488
32658,0.03432379582542206
32659,0.031744727412898084
32660,0.10506984017159973
32661,0.61708675851749
32662,0.97224222505066
32663,0.0
32664,0.0021265381501000403
32665,0.0
32666,0.0168024900143436
32667,0.042773377665155946
32668,0.6920809096338709
32669,0.0
32670,0.0
32671,0.0
32672,0.0060742636216248
32673,0.016695235735746904
32674,0.0
32675,0.0871876361467294
32676,0.32866063008632374
32677,1.0
32678,0.1385117201601847
32679,0.0
32680,0.014011628175683308
32681,0.05515327762277709
32682,0.03320673253552932
32683,0.2882459486792407
32684,0.381361243670863
32685,0.10756883402430148
32686,0.07833444032467522
32687,0.043037549771855324
32688,0.0
32689,0.0
32690,0.0
32691,0.179390870771497
32692,0.006191746226458363
32693,0.08467959467235463
32694,0.0
32695,0.0
32696,0.0
32697,0.0
32698,0.0
32699,0.0
32700,0.00784060377528021
32701,0.0
32702,0.0
32703,0.8922050163269648
32704,0.5619166454358036
32705,0.0
32706,0.0
32707,0.1237240521978261
32708,0.016470099695822527
32709,0.0
32710,0.0
32711,0.0023352380292803003
32712,0.008667594269390577
32713,0.4532155158204946
32714,0.0
32715,0.0
32716,0.0033255911577677842
32717,0.0274617422288904
32718,0.017312520416429545
32719,0.20906653008912024
32720,0.14815711017374544
32721,0.2118673175634806
32722,0.0
32723,0.0
32724,0.0
32725,0.0
32726,0.00010969198784929919
32727,0.24370269324401478
32728,0.02159781841616526
32729,0.9110246501552196
32730,0.15216839186784697
32731,0.0002933168743664
32732,0.18505627137791336
32733,0.00017237223889142624
32734,0.0
32735,0.0
32736,0.0099846011361822
32737,0.01899024826366599
32738,0.0326986548016106
32739,0.0
32740,0.06249985855242996
32741,0.003488952804133828
32742,0.014097655269835271
32743,0.0
32744,0.12329454361972358
32745,0.2551921570388229
32746,0.7806058923671928
32747,0.030428774877560922
32748,0.0
32749,0.042030665939363346
32750,0.0
32751,0.0017806742189846797
32752,0.0274252332102073
32753,0.0044336817286975
32754,0.02844715807809381
32755,0.006429547378105311
32756,0.18698487795785504
32757,0.0
32758,0.14837666188537488
32759,0.00783732318356996
32760,0.015603472304300061
32761,0.0
32762,0.0129846051766905
32763,0.3918502228838043
32764,0.044695033015712836
32765,0.0
32766,0.0
32767,0.0
32768,0.0
32769,0.02789562294312952
32770,0.01629650474434711
32771,0.19032459457503076
32772,0.08408539536680051
32773,0.39232830692291565
32774,0.19853236525446194
32775,0.3798134373113371
32776,0.0
32777,0.10657436524395432
32778,0.0
32779,0.01855658232990176
32780,0.030354531582066788
32781,0.06579340603006495
32782,0.0
32783,0.0
32784,0.0
32785,0.0021601395071574186
32786,0.002833170860207431
32787,0.0
32788,0.0
32789,0.14554066186810066
32790,0.0
32791,0.0071471543788614806
32792,0.296036325106081
32793,0.000734898361064054
32794,0.22988618491664775
32795,0.9589376189966732
32796,0.09098249207020573
32797,0.1713327753112307
32798,0.008150062395221657
32799,0.055886535669475865
32800,0.0
32801,0.08796340651708438
32802,0.002615251152044038
32803,0.0078859601359422
32804,0.0026517667503879513
32805,0.8748981200868315
32806,0.05342354499551697
32807,0.023415783629411914
32808,0.017820194729663025
32809,0.0
32810,0.01693586249456599
32811,0.0
32812,0.0
32813,0.0014815111123719013
32814,1.0
32815,0.0
32816,0.0021198899986971716
32817,0.11183575186483281
32818,1.0
32819,0.00577451640539562
32820,0.0
32821,0.170570729376039
32822,0.0034265477449769268
32823,0.5071643523141378
32824,0.8593255425588846
32825,0.0005979531725879656
32826,0.0
32827,0.007308620097811157
32828,0.12670973140667025
32829,0.1519073682717758
32830,0.3812868807304499
32831,0.0
32832,0.3041188699267697
32833,0.023116270920803126
32834,0.0
32835,0.01167178947798996
32836,0.0
32837,0.048874055258056
32838,0.014901625045389274
32839,0.0
32840,0.14018136663056707
32841,0.20589661879312018
32842,0.4066028093498696
32843,0.1195631772251923
32844,0.0
32845,0.16928450724187416
32846,0.42037471459339404
32847,0.4102032727333161
32848,0.004164588315552492
32849,0.0129769390408551
32850,0.001604721373603647
32851,0.0
32852,0.04376786081892783
32853,0.9665475360514656
32854,0.0
32855,0.09617714109890173
32856,0.7883700459570164
32857,0.34093968362072324
32858,0.0
32859,0.015287576792285332
32860,0.0
32861,0.0
32862,0.012970351644619703
32863,0.460459352240134
32864,0.41049126263543123
32865,0.00976970462661051
32866,0.02724825344535645
32867,0.20531812073610725
32868,0.23505991503784895
32869,0.23850495688250922
32870,0.40783607383641934
32871,0.6714789762475577
32872,0.14419226807900687
32873,0.0
32874,0.06022033183356479
32875,0.014324962983270004
32876,0.7500111084099875
32877,1.0
32878,0.0
32879,0.8796079115853923
32880,0.0
32881,0.0
32882,0.5966984159924279
32883,0.0
32884,0.0
32885,0.017068788045643005
32886,0.0
32887,0.0
32888,0.9944345831512018
32889,0.0
32890,0.012003439365089697
32891,0.5800326484933717
32892,0.17459668674289489
32893,0.5193895892546765
32894,0.8180166534756477
32895,0.9160655812145835
32896,0.0005594650683674
32897,0.4388754537711097
32898,0.11726728729091002
32899,0.16913608593202636
32900,1.0
32901,0.9333828196172169
32902,0.9725581860226201
32903,0.0
32904,0.27149756532968733
32905,0.018256889364321318
32906,0.0
32907,0.0116594301563179
32908,0.0
32909,0.0046403056268977
32910,0.0
32911,0.0
32912,0.0
32913,0.008479315595319992
32914,0.026750202603587833
32915,0.04861152640642989
32916,0.0900650127157494
32917,0.10679992176982422
32918,0.3577507055997172
32919,0.21445269654486593
32920,0.0317533301811483
32921,0.12298425769141094
32922,0.62684514675649
32923,0.0032623605757544447
32924,0.0020684731133919013
32925,1.0
32926,1.0
32927,1.0
32928,0.0
32929,0.0
32930,0.20716329731322386
32931,0.9074848909173682
32932,0.054785331465550764
32933,0.0
32934,0.0
32935,0.0
32936,0.007849634343950435
32937,0.0
32938,0.8792113789976906
32939,0.0
32940,0.0
32941,0.09029383576404498
32942,0.08229972306272551
32943,0.0
32944,0.0
32945,0.4423254802140918
32946,0.10316315278156167
32947,0.0
32948,0.16334882608848494
32949,0.17514651992730473
32950,0.11289392982420202
32951,1.0
32952,1.0
32953,1.0
32954,0.0065094604734839
32955,0.0020069527159556
32956,0.01592752249751764
32957,0.0
32958,0.9745778589146151
32959,0.04823757632431137
32960,0.5157511711860318
32961,0.0029094844829845954
32962,0.10584186072975667
32963,0.0
32964,0.24972640489779335
32965,0.12998588400034727
32966,0.25186460006003347
32967,0.7517447488564672
32968,0.9078067502007015
32969,1.0
32970,0.25477620067321305
32971,0.2122058129279238
32972,0.009297843000064206
32973,0.0
32974,0.11557689980966374
32975,0.0
32976,0.0
32977,0.26140429474693977
32978,0.34387711556581535
32979,0.010833882689931715
32980,0.16795772561887534
32981,0.0
32982,1.0
32983,1.0
32984,1.0
32985,0.28452226590119456
32986,0.0044190761287349134
32987,0.18018569304950138
32988,0.9022583623364056
32989,0.0
32990,0.0
32991,0.0
32992,0.0
32993,0.013684164317469546
32994,0.0
32995,0.5605180812449595
32996,1.0
32997,0.0
32998,0.06110425478830585
32999,0.0
33000,0.3041556730306402
33001,0.0
33002,0.2795861095732305
33003,0.3557196979422391
33004,0.126903802148749
33005,0.1435433152897009
33006,0.1151455314270233
33007,0.008447949320635898
33008,0.01915389808172207
33009,0.7731425695913707
33010,0.8383708844024306
33011,0.41284124133056177
33012,0.07546361093621401
33013,0.0
33014,0.028615613969303497
33015,0.04533417952136885
33016,0.4545745227832214
33017,0.0
33018,0.0
33019,0.0
33020,0.0
33021,0.0
33022,0.0
33023,0.3590404348401261
33024,0.9682786733962945
33025,0.43070554096145225
33026,0.41487002594172295
33027,0.11738334812552059
33028,0.4012549404355033
33029,0.2685242359384047
33030,1.0
33031,0.01581124505978404
33032,0.0
33033,0.0
33034,0.0
33035,0.2575017038062009
33036,0.4748979541136048
33037,0.34758263315187965
33038,0.9211348591187459
33039,0.7418051037640974
33040,0.3826682703674581
33041,1.0
33042,0.21666813678252708
33043,0.2594534363775311
33044,0.4016073128903136
33045,0.0
33046,0.01036319166659332
33047,0.8579862854590279
33048,0.0
33049,0.0
33050,0.0
33051,0.0
33052,0.14185106377688841
33053,0.5618702859476168
33054,0.6942200930490373
33055,0.7989389080369977
33056,0.6166070201103598
33057,0.26648801544610023
33058,0.23737845801723728
33059,0.5192925226795204
33060,0.0
33061,0.33754189720263417
33062,0.02293496617257722
33063,0.0
33064,1.0
33065,0.5746521314423108
33066,0.0037697069836289017
33067,0.9794183680882858
33068,0.746988927990156
33069,0.09058721674021909
33070,0.18284996657498637
33071,0.07653520327895583
33072,0.0
33073,0.0085915072918214
33074,0.0
33075,0.0
33076,0.03324168711257726
33077,0.019695052008194415
33078,0.17881223029640325
33079,0.7371710085081442
33080,1.0
33081,0.7685702679329226
33082,0.44098999498731506
33083,0.9188023344360765
33084,0.13462919388139066
33085,0.02602686529605977
33086,0.017183630052083256
33087,0.28654522924053505
33088,0.5351608490596031
33089,0.02448282197643851
33090,0.0
33091,0.04361568226771093
33092,0.1776378444603096
33093,0.0
33094,0.01765244869188613
33095,0.026631254212709482
33096,0.0
33097,0.0052662809501106
33098,0.020758323302946725
33099,0.0
33100,0.005308410542481496
33101,0.3913899934651556
33102,0.2947187790583575
33103,0.029269414174136914
33104,0.9941992778657196
33105,0.9875735870115065
33106,0.6160269520367329
33107,0.2166795396971703
33108,0.02192807292583633
33109,0.0
33110,0.0
33111,0.14639589874964043
33112,0.006382771989669337
33113,1.0
33114,0.027365406650334094
33115,0.0
33116,0.022377959122957265
33117,0.013121740946194935
33118,0.1684142689649109
33119,0.021313499157643082
33120,0.0
33121,0.0
33122,0.0
33123,0.0123023207648737
33124,0.0193483418332715
33125,0.0
33126,0.010481745954128208
33127,0.09932001355930178
33128,1.0
33129,0.6758961064365274
33130,0.26101196589901043
33131,1.0
33132,0.7899775573291702
33133,0.8594936563644194
33134,0.37767952566889224
33135,0.035218311711017455
33136,0.0032465300933289098
33137,0.0008950007727924099
33138,0.0
33139,0.0
33140,0.0417033939191939
33141,0.0
33142,0.8795021256880624
33143,0.0634844879869004
33144,0.6449051020997564
33145,0.0
33146,0.07306986403525127
33147,0.15759714845670053
33148,0.28374950495007456
33149,0.4289549507691411
33150,0.019463952326100334
33151,0.0
33152,0.0
33153,0.22741448718915191
33154,1.0
33155,0.4453365183983138
33156,1.0
33157,0.4079395087646328
33158,0.6827942060109852
33159,0.39700887003905405
33160,0.22424114017020974
33161,0.10101574027223251
33162,0.0
33163,0.013758927335010898
33164,0.0
33165,0.21941057370509356
33166,0.1681745969621903
33167,0.07960509357520651
33168,0.6598434469614207
33169,0.0
33170,0.035064533687785865
33171,0.5582303023843422
33172,0.0
33173,0.0
33174,0.1316526799566402
33175,0.3057284392938065
33176,0.0
33177,0.12455109889164359
33178,0.3472217751241083
33179,0.02652943772031182
33180,0.11585520314332866
33181,0.12165698289034477
33182,0.0348231447804435
33183,0.0
33184,0.2026309752915147
33185,0.11210958101345644
33186,0.036987412941821084
33187,0.00678236784622585
33188,0.14701522874688028
33189,0.0
33190,0.11600458488085619
33191,0.020378773155728017
33192,0.0
33193,0.1838683014979422
33194,0.0
33195,0.007370796352027172
33196,0.0
33197,0.42367843207315525
33198,0.8258344551791778
33199,1.0
33200,0.23185113647557518
33201,0.005668594432526861
33202,0.014645502447909738
33203,0.0
33204,0.01310333869604238
33205,0.017154489306984724
33206,0.22787794144061913
33207,0.0
33208,0.02395316529125701
33209,0.01530165844945807
33210,0.0
33211,0.0
33212,0.0047536402019753
33213,0.02033050334128895
33214,0.017997034915474035
33215,0.9244051908520212
33216,0.0
33217,0.0
33218,0.0
33219,0.005313942443195115
33220,0.1346455931153524
33221,0.9121728946528118
33222,0.22062651505514086
33223,0.0
33224,0.01576588152339652
33225,0.2826270915526914
33226,0.023904622113380118
33227,0.0006659956710800699
33228,0.01329114408401456
33229,0.01310125869260209
33230,0.2351640167132417
33231,0.0007472651621741426
33232,0.0
33233,0.0
33234,0.6957577065177228
33235,0.06687776172669405
33236,0.0
33237,0.0
33238,0.17474408987049672
33239,0.0
33240,0.0
33241,0.0
33242,0.0
33243,0.0
33244,0.6376704988489635
33245,0.0
33246,0.0
33247,0.0
33248,0.00443019561640131
33249,0.006620505716768145
33250,0.534698547264808
33251,0.04788546012305736
33252,0.43546576357895683
33253,0.08584205452730168
33254,0.0
33255,0.0
33256,0.0
33257,0.034860589531593066
33258,0.0
33259,0.6194025919648386
33260,0.09265886652618505
33261,0.30544358735415
33262,0.0
33263,0.008688860260752593
33264,0.0
33265,0.8337628381104504
33266,0.988659376849516
33267,0.0956550022343163
33268,0.03128182392619546
33269,0.0036196193306049
33270,0.08979776979929883
33271,0.0
33272,0.023943639842807566
33273,0.1401448938099263
33274,0.17152774064878587
33275,0.016712085704743522
33276,1.0
33277,0.0
33278,0.06349594517160459
33279,0.05660392620502999
33280,0.012720985380435118
33281,0.0
33282,0.1890885123731021
33283,0.9075150268863263
33284,0.0
33285,0.30236519869404327
33286,0.02577942286454633
33287,0.0079953031967564
33288,0.03678625223028231
33289,0.0
33290,0.03561513722339646
33291,0.0
33292,0.0009954447724741158
33293,0.002901140790936653
33294,0.01096132036734667
33295,0.0
33296,0.00039331649031023284
33297,0.1860216007882197
33298,0.0
33299,0.02575467725073367
33300,0.0
33301,0.0
33302,0.029251945408088186
33303,0.08482205789005498
33304,0.0
33305,0.0
33306,0.007883354864471656
33307,1.0
33308,0.0
33309,0.22834672772074915
33310,0.018729483661173316
33311,0.0
33312,0.0
33313,0.003335515712184517
33314,0.0
33315,0.0
33316,0.7029706959707783
33317,0.0
33318,0.002069375267459925
33319,0.00938612093541077
33320,0.0450510491245599
33321,0.24611546046717853
33322,0.001954136765230286
33323,0.17443565326248894
33324,0.0
33325,0.0
33326,0.002801919471758284
33327,0.6559338118458278
33328,0.0
33329,0.0
33330,0.0031235897878060543
33331,0.010727037986644199
33332,0.0020162695333537034
33333,0.0
33334,0.006131065670515577
33335,0.3202118551329937
33336,0.0
33337,0.0020149099347087
33338,0.049985288446815004
33339,0.2978652841501027
33340,0.09871256703561326
33341,0.01977003544575994
33342,0.0
33343,0.014219652536627238
33344,0.0038506039291199734
33345,0.0
33346,0.0
33347,0.44728912120322434
33348,0.31614330860514606
33349,0.0064252369832824
33350,0.013795874475786517
33351,0.019898823729471635
33352,0.024212953002397
33353,0.0094726610473147
33354,0.0
33355,0.024295007991362038
33356,0.012926376493124997
33357,0.18237132069037537
33358,0.19996991013053284
33359,0.6732114811661758
33360,0.0
33361,0.0
33362,0.0
33363,0.0
33364,0.0
33365,0.0
33366,0.0
33367,0.0
33368,0.1464620319576727
33369,0.030851173859631688
33370,0.0
33371,0.0
33372,0.009599365042647228
33373,0.0
33374,0.0133355554170397
33375,0.0127511395740379
33376,0.0
33377,0.246922604954444
33378,0.0
33379,0.0
33380,0.0
33381,0.0
33382,0.08442355992992502
33383,0.0
33384,0.09265886652618505
33385,0.0
33386,0.8342977494824055
33387,0.055849432424754666
33388,0.029866190885859095
33389,0.030046501724401764
33390,0.0
33391,0.04652986986073812
33392,0.0
33393,0.0
33394,0.18366748431092728
33395,0.0
33396,0.16335445955504943
33397,0.37222451748677055
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0015806664585240751
33405,0.0229458290503378
33406,0.0
33407,0.0
33408,0.09347724059891152
33409,0.00920870682868969
33410,0.4821699802690361
33411,0.0065175689878454
33412,0.0
33413,0.0263751831376126
33414,0.004987923468932625
33415,0.0
33416,0.0
33417,0.007673898846821842
33418,0.0
33419,0.0
33420,0.004438003929050873
33421,0.5282928265539749
33422,0.5118691023689328
33423,0.02592527965432855
33424,0.12152694592195075
33425,0.017532606558149103
33426,0.0
33427,0.0
33428,0.0
33429,0.0021442623274822736
33430,0.06114740111340175
33431,0.0278943470035466
33432,0.013908070701581484
33433,0.008086085727737204
33434,0.0018782794764509655
33435,0.016923441065537198
33436,0.0357376335848299
33437,0.051589849932886386
33438,0.0776506486353919
33439,0.0300411801872322
33440,0.4512389675006986
33441,0.04166019721988873
33442,0.07718700381643373
33443,0.01479960986815188
33444,0.3846214000555892
33445,0.14975240538386084
33446,0.034659260919340164
33447,0.5718013543787214
33448,0.08280313262798333
33449,0.8030734604680274
33450,0.34602616718775603
33451,0.1019758502368469
33452,0.0926742883225196
33453,0.0249229981710903
33454,0.3695465603208678
33455,1.0
33456,0.31502657238940046
33457,0.016333610466816556
33458,0.049706283813798276
33459,0.38119996756122754
33460,0.11669182225363928
33461,0.0001734797117276
33462,0.010597558232711506
33463,0.019855562381231456
33464,0.012967073756291636
33465,0.0191503132224288
33466,0.12436423530210461
33467,0.4546676763338317
33468,0.9646299591099281
33469,1.0
33470,0.012699635365293
33471,0.05394823711591511
33472,0.22221265817508054
33473,0.47075770553412477
33474,0.03499572973679696
33475,0.0
33476,0.07442742668467585
33477,0.0822403640171083
33478,0.006361208987072755
33479,0.8486005710506324
33480,0.22919338477434684
33481,0.48440346662170286
33482,1.0
33483,0.19836183112347094
33484,0.9686721396736259
33485,0.035593559677211666
33486,0.8244770900074665
33487,0.08132877755867898
33488,0.010708272462900586
33489,0.005564202706460096
33490,0.1336419507043981
33491,0.0069828904305973
33492,0.09781807502093218
33493,0.1322856838510927
33494,0.17154000707771025
33495,0.0
33496,0.025406869690821277
33497,0.06121536570617342
33498,0.7573786262106619
33499,0.03861575067274649
33500,0.00265908324916145
33501,0.029261642109646654
33502,0.10893841325215939
33503,0.16605200731267844
33504,0.028462606139243476
33505,0.006409076539410975
33506,0.002324580890657
33507,0.055501635452918155
33508,0.45226974375240514
33509,0.08209222374991618
33510,0.5306718609458922
33511,0.0015320772009117176
33512,0.016294515394071254
33513,0.0
33514,1.0
33515,0.22478901926745815
33516,0.03516520291255485
33517,0.8293078992446007
33518,1.0
33519,0.008601027563093592
33520,0.11973897938657677
33521,0.03079884715260215
33522,0.00045541023613374787
33523,0.0612462333564598
33524,0.014879720356113745
33525,0.024446299315660894
33526,0.043509471707983
33527,0.06175607405997388
33528,0.10672698560004201
33529,0.5929319834468401
33530,0.9965770694225627
33531,0.0003766359607756655
33532,0.003219774901987834
33533,0.0
33534,0.013025257525517503
33535,0.035551897397131785
33536,0.6868279375510694
33537,0.0
33538,0.07251393367148572
33539,0.07095160287995605
33540,0.32743731445054464
33541,0.9724145098089423
33542,0.14123079981905512
33543,0.02639888771000035
33544,0.0013281025815283169
33545,0.010261219838781204
33546,0.05807307705011107
33547,0.02119866709564884
33548,0.2930272318009745
33549,0.368665977304064
33550,0.11404540721310606
33551,0.08957480353732908
33552,0.055483739600986196
33553,0.042046087386119
33554,0.0
33555,0.001394698474931881
33556,0.007772174570081865
33557,0.1638582308245233
33558,0.021043196579467183
33559,0.07939663713647355
33560,9.815280749066838e-05
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.006536936263244091
33566,0.011134340945837776
33567,0.0
33568,0.00014183351696523005
33569,0.8633958500079193
33570,0.5377039462229273
33571,0.010121956681626552
33572,0.006511440578056344
33573,0.00898775247688905
33574,0.11676197639914855
33575,0.02980717312415783
33576,0.0048891769019582
33577,0.0029282080467753577
33578,0.011799940397282258
33579,0.0041998499976735
33580,0.4315939469398978
33581,0.007247670578701042
33582,0.010358665626746857
33583,0.0
33584,0.0011505370444740667
33585,0.027905225608917433
33586,0.018511971659034926
33587,0.20425806363500804
33588,0.1452000098253146
33589,0.21202895290462243
33590,0.0023312520672577565
33591,0.006981634616957791
33592,0.0
33593,0.009615728248746687
33594,0.0
33595,0.21731294235312118
33596,0.007376794814424531
33597,0.8545781792292542
33598,0.1313818313076785
33599,0.003072439108337752
33600,0.17902069464393996
33601,0.0
33602,0.004306158935347124
33603,0.003468889017272983
33604,0.00959282261973075
33605,0.015209913678860366
33606,0.0411110810761684
33607,0.0249035780924385
33608,0.0
33609,0.07159969030593419
33610,0.0
33611,0.01932966717270357
33612,0.013743915072272567
33613,0.12031032441688282
33614,0.2527910194570916
33615,0.7730510990974002
33616,0.030224827272263433
33617,0.0
33618,0.046176863406984923
33619,0.0
33620,0.0038221261480771303
33621,0.01833750324816146
33622,0.038439699679705897
33623,0.021795058093239405
33624,0.159973331330011
33625,0.013160083770730342
33626,0.15461664069755116
33627,0.018361958083495736
33628,0.010416541434635792
33629,0.011531356188498836
33630,0.026978207170151
33631,0.37454257249997014
33632,0.00963746414063915
33633,0.045081786445163384
33634,0.016370715334338953
33635,0.0
33636,0.003740388805734273
33637,0.008975406507993161
33638,0.03910711379939828
