Index,demand
32021,0.009438039563684244
32022,0.021703286792529544
32023,0.24940335840195318
32024,0.01839545172816145
32025,0.06884476722738278
32026,0.03136797069928913
32027,0.00780640143072592
32028,0.04482163798341857
32029,0.012189790434929845
32030,0.03544731792188255
32031,0.06406579498381933
32032,0.09350719022177006
32033,0.09241912689618917
32034,0.13920010624697268
32035,0.10304239074943479
32036,0.28745874955802675
32037,0.24066588434314745
32038,0.12491988002636398
32039,0.3954445711375133
32040,0.025450557786455184
32041,0.06908359815861412
32042,1.0
32043,0.9698244055631396
32044,0.7851815348803781
32045,0.009431312255627315
32046,0.018987529851033812
32047,0.17057786087843319
32048,0.5171365360268719
32049,0.05901531093809652
32050,0.04029238653621272
32051,0.03640789698278565
32052,0.04506624214912612
32053,0.05417077045589766
32054,0.06636376267968076
32055,0.015579791146206674
32056,0.5164242520141225
32057,0.018095029369382714
32058,0.03870981174189878
32059,0.12283000572495162
32060,0.10036907655679198
32061,0.05259815520151426
32062,0.04402293514296354
32063,0.4076833613550711
32064,0.19569186571153518
32065,0.020773777841351683
32066,0.20942643742714295
32067,0.15208481111874655
32068,0.1262468169703127
32069,0.9918951300021761
32070,0.856152512009021
32071,0.7525125072813308
32072,0.09526986895574363
32073,0.02736862139408994
32074,0.012219063633658218
32075,0.5461975016572468
32076,0.09067656071651471
32077,0.3535987003644108
32078,0.0479227975212076
32079,0.11171953590006475
32080,0.016141458169237583
32081,0.15805138034733507
32082,0.1302824886303718
32083,0.20436327130546322
32084,0.30820983416913605
32085,0.5744088073014537
32086,0.6440627542479138
32087,0.2782640409306002
32088,0.1909239584384192
32089,0.0910319259679489
32090,0.05393466099608049
32091,0.13504397557894404
32092,0.04571012152119332
32093,0.026842868824398333
32094,0.2575380853029409
32095,0.22045036173581967
32096,0.044290599818812074
32097,0.12786211718673912
32098,0.018238559639550532
32099,0.9235159972824128
32100,1.0
32101,0.9341444795642029
32102,0.19865411618075846
32103,0.051963812152500594
32104,0.24056145926361883
32105,0.5895843496796331
32106,0.028832959964970015
32107,0.014970603063559516
32108,0.013137044953767578
32109,0.05109814357962371
32110,0.11092539933495929
32111,0.05485817417523447
32112,0.4557894055588511
32113,1.0
32114,0.07142185884940491
32115,0.10623129980072685
32116,0.10585887259424656
32117,0.22591965452742896
32118,0.07260682458279122
32119,0.287139100176993
32120,0.3066288669343698
32121,0.029767268116555272
32122,0.08944643092537424
32123,0.11696484424698816
32124,0.12569193727182093
32125,0.05025880353376302
32126,0.03103398379781323
32127,0.5166930194062452
32128,0.48471305709678847
32129,0.31657140929653305
32130,0.08017862212660387
32131,0.021558807491063738
32132,0.11734531722030435
32133,0.011766773110222941
32134,0.07071331078781291
32135,0.3428266075281104
32136,0.02432469685607125
32137,0.03441045600087174
32138,0.04885940858886505
32139,0.012593076178319357
32140,0.01895650266727427
32141,0.04096036653518985
32142,0.03502439523916228
32143,0.3816189230277627
32144,0.7494471426624494
32145,0.3470036910666262
32146,0.2623850723992124
32147,0.1350704921933181
32148,0.2603835502580232
32149,0.2082781407156674
32150,0.7157137987882761
32151,0.08456120865315782
32152,0.024893172172416947
32153,0.034767793551537675
32154,0.022164896132109153
32155,0.19148368023658036
32156,0.27191753665772617
32157,0.23692110073937522
32158,0.5438171069374287
32159,0.49953028413507683
32160,0.23932598700771518
32161,1.0
32162,0.15233722493033897
32163,0.019315192335644646
32164,0.2671149923701568
32165,0.23280424400533922
32166,0.02259037059401286
32167,0.06938822120214061
32168,0.6637536481228721
32169,0.05131797272173616
32170,0.03482880402858559
32171,0.03492178489499148
32172,0.050368835025726096
32173,0.17326222751185746
32174,0.4768113254752836
32175,0.4837350665978555
32176,0.5629297156014474
32177,0.49557177735433644
32178,0.21896850426253706
32179,0.19288479070515396
32180,0.44794171719557174
32181,0.01788390325043287
32182,0.2080962170611111
32183,0.060489157827571895
32184,0.052767109627003914
32185,0.6409645013167686
32186,0.36674722827626205
32187,0.05891243823096007
32188,0.5875493299171113
32189,0.43949798315998834
32190,0.10684008092264687
32191,0.15972163005778328
32192,0.11989493282286015
32193,0.0480732603829082
32194,0.013995569923730009
32195,0.028234992264676347
32196,0.04770254122547385
32197,0.08536017982965853
32198,0.09580933109349754
32199,0.16041826303410098
32200,0.5053833985995013
32201,0.8697344387404171
32202,0.5180294911770156
32203,0.4314109440292657
32204,0.6583182193995892
32205,0.1065638283460403
32206,0.04725061111562265
32207,0.062200169507253
32208,0.2567771949402988
32209,0.4322445921541902
32210,0.06571414354561832
32211,0.024002514334355147
32212,0.0751437796204647
32213,0.1733568819031691
32214,0.019229261144373632
32215,0.05097089975015033
32216,0.11142347873414399
32217,0.015649209430324967
32218,0.025270835522645432
32219,0.018512084705326698
32220,0.025964040405154046
32221,0.10197330559265289
32222,0.047544170838209894
32223,0.07712310801134237
32224,0.39599248784292895
32225,0.30270847003357954
32226,0.2775329940197139
32227,0.7742438094573199
32228,0.7051668484290966
32229,0.4808102569292867
32230,0.22119094765843042
32231,0.004646866986127239
32232,0.0383526912626419
32233,0.021911289732841704
32234,0.04478942325247194
32235,0.12942146407493105
32236,0.01674045443633411
32237,0.03224570789142979
32238,0.9630616705471875
32239,0.0647861343521568
32240,0.018893695122946152
32241,0.07292634623349144
32242,0.0567505379767167
32243,0.1355704406996005
32244,0.05251723168310869
32245,0.046403300081357374
32246,0.015890030521536213
32247,0.03829032000123439
32248,0.03181382552685126
32249,0.08000408377751639
32250,0.12544193216452784
32251,0.6573841339699396
32252,0.48679190623485674
32253,0.2604492933142866
32254,1.0
32255,0.5038051434707641
32256,0.5511350648862676
32257,0.21752209701142552
32258,0.041991698846358824
32259,0.04229873263802907
32260,0.041726598700717335
32261,0.04587526817027102
32262,0.05647954305915074
32263,0.04963114941027
32264,0.04603133852624043
32265,0.5179363591430626
32266,0.10979283653476551
32267,0.4588000046558953
32268,0.03378157005683441
32269,0.0966691403719006
32270,0.1473105562586816
32271,0.2097293140601659
32272,0.2765903143758748
32273,0.05433201480770623
32274,0.026281772169472514
32275,0.035385931446312996
32276,0.19621889265675846
32277,1.0
32278,0.39498007495429366
32279,0.8047597712803941
32280,0.37856639102687933
32281,0.48271455071198077
32282,0.25433379626250574
32283,0.23629759437082287
32284,0.08148942840154885
32285,0.01828471276973328
32286,0.01827983821989158
32287,0.06405911363106723
32288,0.024910298674742454
32289,0.15761490819410198
32290,0.15399451991478091
32291,0.11000222308157877
32292,0.39624482318033366
32293,0.035398634324467604
32294,0.07952602166973913
32295,0.4268529306114029
32296,0.04694179687828447
32297,0.06445544686534549
32298,0.013787063477898102
32299,0.01385168404257693
32300,0.12046078502322877
32301,0.34402986918230444
32302,0.03541212931719696
32303,0.22228567489319748
32304,0.23708354849212318
32305,0.06894993766844847
32306,0.11164157728275022
32307,0.10308656543866593
32308,0.07647333540439549
32309,0.04986355853959332
32310,0.1585634090382993
32311,0.11471421829720745
32312,0.053337231354449385
32313,0.012812920839657389
32314,0.22557553797664429
32315,0.01725307049084531
32316,0.11726271162630178
32317,0.046668445547196034
32318,0.0327773462951102
32319,0.17165286674110503
32320,0.03982734894145441
32321,0.06115703020194337
32322,0.010071844199410257
32323,0.056450435855410076
32324,0.26459966605075325
32325,0.5077706195809597
32326,0.7578160424869522
32327,0.17429649050889887
32328,0.03149671509984684
32329,0.024111888600981735
32330,0.07492578982658193
32331,0.019222636719471633
32332,0.06377457194337366
32333,0.2444342035724314
32334,0.019945476682227466
32335,0.08404533299884161
32336,0.016619140334224847
32337,0.03038172497335486
32338,0.018730175746589955
32339,0.03339848630539277
32340,0.06833172264636325
32341,0.09899654883380965
32342,0.5119444867869656
32343,0.013333329380405424
32344,0.02149308444991094
32345,0.055389464092421285
32346,0.06462334452288568
32347,0.13533808049028115
32348,0.5945749667535849
32349,0.16109562186117016
32350,0.011494187985101158
32351,0.25455222310853
32352,0.03214593500891979
32353,0.0755443978676083
32354,0.20129881725965337
32355,0.046123211174149595
32356,0.014699474494285318
32357,0.015081900424659494
32358,0.011101455884669485
32359,0.4023156190535255
32360,0.08034846781258724
32361,0.013477010495710227
32362,0.021742446473380493
32363,0.026137954699174973
32364,0.1735726226339696
32365,0.06310313945535694
32366,0.04501726896292955
32367,0.01892865000350324
32368,0.02918248641087765
32369,0.06451530138664495
32370,0.4116404787387038
32371,0.023506402409386316
32372,0.0146353832967086
32373,0.028625107863133346
32374,0.04269373464063032
32375,0.06337236307918594
32376,0.33841443551714656
32377,0.0702294787072383
32378,0.3143778445747025
32379,0.10654807873748129
32380,0.026298683794744104
32381,0.019394731927085986
32382,0.04168972302411479
32383,0.059782361164624105
32384,0.027642312211722444
32385,0.4480265654558712
32386,0.03778418740516385
32387,0.20415706738270561
32388,0.01671709915597323
32389,0.0934376547155519
32390,0.04218853342425644
32391,0.012253003861065035
32392,0.4217941607778271
32393,0.685883539376477
32394,0.21497357214398094
32395,0.083185011537917
32396,0.08236811204013075
32397,0.02922791541354157
32398,0.051049716039561564
32399,0.12481160024188312
32400,0.12014052349549176
32401,0.076804288968025
32402,1.0
32403,0.022342498427651184
32404,0.08828539174046315
32405,0.01731962249556613
32406,0.086680186057334
32407,0.07394953420699066
32408,0.014746191756632394
32409,0.16650438265153594
32410,0.5305433521271564
32411,0.05906221735270975
32412,0.25584624218543733
32413,0.03473704241146883
32414,0.05068431227069511
32415,0.01791824896798757
32416,0.0862250702621091
32417,0.02716271993400819
32418,0.0073405803538786375
32419,0.034681085353714836
32420,0.05000647587268678
32421,0.0622382671197565
32422,0.01825963701670111
32423,0.013150792081507151
32424,0.05062320341068448
32425,0.16633444754400523
32426,0.03760364053308148
32427,0.04141545154337236
32428,0.018082111995172154
32429,0.029888228165640896
32430,0.07916257251914052
32431,0.10529462626036426
32432,0.017466118641793902
32433,0.020578130263056355
32434,0.05713499031332539
32435,0.9746412675985384
32436,0.04842224267759569
32437,0.13893489722505215
32438,0.055032507091745286
32439,0.03402596334563523
32440,0.03705348774797905
32441,0.05023327906867209
32442,0.01557580253179903
32443,0.016687392547854417
32444,0.4871235434807488
32445,0.024527899779625786
32446,0.019492727968655126
32447,0.22934397352676542
32448,0.02204135553820439
32449,0.14514430199481076
32450,0.038342365324725056
32451,0.025327496583970297
32452,0.03504331777377423
32453,0.45021736300474613
32454,0.023079001035490983
32455,0.017358988698030695
32456,0.043406634059161585
32457,0.03394112320186472
32458,0.011711449907251705
32459,0.03887146320527881
32460,0.3468884604482162
32461,0.05235858462439534
32462,0.01590413492353274
32463,0.08721403228411671
32464,0.19963007979006112
32465,0.1082196900284926
32466,0.08443385129918361
32467,0.0707209781091294
32468,0.03088764597330966
32469,0.03837245184296201
32470,0.017421819940075526
32471,0.05574763072883425
32472,0.34098069066838554
32473,0.2621308966115031
32474,0.030732856150214496
32475,0.015801121620780092
32476,0.007187912980621372
32477,0.027531136941984464
32478,0.015913426886556222
32479,0.01970313303817925
32480,0.06465584141450588
32481,0.0608712788034577
32482,0.13871405284347488
32483,0.010136527025183707
32484,0.14791496538934484
32485,0.011860635381517201
32486,0.3938557576927449
32487,0.014666879143512317
32488,0.02795207053720547
32489,0.006627074878960745
32490,0.021038821046779153
32491,0.015530529024124162
32492,0.0189750529559775
32493,0.01985525744992953
32494,0.011493062016067073
32495,0.013935440576132403
32496,0.02676343338818294
32497,0.01237120605555314
32498,0.037777055540161905
32499,0.041766531518775345
32500,0.014661933472059454
32501,0.05183733511587263
32502,0.010493282809006157
32503,0.009503135322745536
32504,0.14734724060376275
32505,0.022460918420966237
32506,0.03531982365650527
32507,0.020810849661283423
32508,0.01753832672939321
32509,0.09023020901700637
32510,0.015265073496457842
32511,0.03184324799159513
32512,0.01602813024337358
32513,0.5023130200815468
32514,0.06638756443873225
32515,0.06414179922458749
32516,0.057255884870892344
32517,0.01489729829227592
32518,0.06091660436342249
32519,0.014770137233359213
32520,0.007502472430740597
32521,0.12724862077891397
32522,0.014192237745487134
32523,0.12322966205302147
32524,0.22739829748099258
32525,0.03076336233229244
32526,0.02737991241413077
32527,0.030039496646970518
32528,0.02479479251060578
32529,0.022085858124912077
32530,0.01351385765568402
32531,0.008505175622826365
32532,0.011231251674974258
32533,0.007414140350320012
32534,0.012277848917686114
32535,0.028816099576858538
32536,0.010681632625255857
32537,0.00920900096113795
32538,0.009049157772465587
32539,0.08422509658321845
32540,0.062033592045235834
32541,0.009305902775590928
32542,0.2903447853826142
32543,0.018748918295663452
32544,0.010013689117373525
32545,0.02308185657180237
32546,0.037493202176966375
32547,0.014776140594419463
32548,0.02510348662419881
32549,0.027177516251681914
32550,0.009028417055558452
32551,0.010793099721909085
32552,0.032536507449361624
32553,0.3457136284602257
32554,0.34030210511144426
32555,0.1137956450479295
32556,0.019128502052877902
32557,0.013055698705077511
32558,0.008759746154235611
32559,0.03505751845106511
32560,0.01682591216813483
32561,0.051508669864719116
32562,0.03425219797601786
32563,0.02738202767684065
32564,0.022503831860382524
32565,0.03519154701967289
32566,0.02984933060655322
32567,0.0309057636125549
32568,0.04428829033474557
32569,0.0334636949420052
32570,0.08068117234874317
32571,0.06891172361731566
32572,0.03313258855470461
32573,0.02686744884478069
32574,0.4257071314800679
32575,0.046279817066613035
32576,0.0943702894914529
32577,0.034358443608127
32578,0.2719995263391806
32579,0.277613724857059
32580,0.018143055639559192
32581,0.044020325889225886
32582,0.3576963358583816
32583,0.09231667245906446
32584,0.48882188922104736
32585,0.09447105584995164
32586,0.3191913959267544
32587,0.14086690752035746
32588,0.15598657798183493
32589,0.8218201952879822
32590,0.18244030327661015
32591,0.0417080013971738
32592,0.05124671454226971
32593,0.2901145796876179
32594,0.08552877795821243
32595,0.018353833136655832
32596,0.03130037419067245
32597,0.018702076119368926
32598,0.03320279171899512
32599,0.10787010129193256
32600,0.39589057626561774
32601,0.8200559175631934
32602,0.6586397032331122
32603,0.03200996650805708
32604,0.06526806838643207
32605,0.15134431202864015
32606,0.3127191627551971
32607,0.060791328032537326
32608,0.022319408425562383
32609,0.048721732565511655
32610,0.09023511755883762
32611,0.026783486178968897
32612,0.5047414541885074
32613,0.15394514332110265
32614,0.34924684315427956
32615,0.7008598334263876
32616,0.13459325371211533
32617,0.019704321025673523
32618,0.665268225810485
32619,0.054402589732104115
32620,0.515559958460778
32621,0.0837154904415599
32622,0.03517111250041277
32623,0.03022782153119557
32624,0.1003869645994795
32625,0.0874699569184751
32626,0.19755289455076946
32627,0.1909754323761693
32628,0.033949398396156204
32629,0.03679089271113262
32630,0.08057855220208902
32631,0.4012070802526495
32632,0.04735315794694703
32633,0.02319691071851435
32634,0.06106969879594942
32635,0.08026259131760793
32636,0.12502592402695922
32637,0.02463360830281766
32638,0.048337762528457694
32639,0.009279603286035944
32640,0.043216172116523614
32641,0.06390855423044633
32642,0.29931491577928765
32643,0.049537601871996344
32644,0.4246535816569257
32645,0.03817038573588097
32646,0.03717995217074151
32647,0.02272820618251922
32648,0.008704230977362493
32649,0.5252785364590016
32650,0.12715098468941888
32651,0.07284052236258173
32652,0.5153149917558367
32653,0.7109745042059978
32654,0.08819914998091186
32655,0.054781227041378285
32656,0.016854628657081754
32657,0.021589971720003306
32658,0.04125493056379834
32659,0.06166010812090915
32660,0.1842264676623523
32661,0.3773347212041487
32662,0.5688597329255387
32663,0.18010892493457703
32664,0.040478343232164316
32665,0.023241060872960257
32666,0.029481106183642962
32667,0.04096715985276621
32668,0.42018164487069637
32669,0.014953947250800577
32670,0.033172514277688234
32671,0.010905721605395182
32672,0.014902432506344963
32673,0.042217775081484804
32674,0.02379311499893163
32675,0.060274334735879925
32676,0.3302799395839609
32677,0.7182132364685818
32678,0.1406607399015439
32679,0.02494153022440205
32680,0.04617431269802423
32681,0.06334319712170859
32682,0.04124023015050341
32683,0.17281485537375751
32684,0.24257322026646283
32685,0.08677219310569281
32686,0.07502999282309472
32687,0.053062942350162165
32688,0.021149902681647154
32689,0.019325781224070596
32690,0.027456622762026792
32691,0.1229247359780535
32692,0.04494747980976706
32693,0.19521475728953183
32694,0.02244420791305579
32695,0.041504888220208674
32696,0.03170129667199654
32697,0.018101292005682747
32698,0.018527440244477434
32699,0.019994487881911806
32700,0.03770003253773772
32701,0.02107167367645639
32702,0.06588632330920596
32703,0.6588401110243804
32704,0.4439254561981487
32705,0.03706282237897825
32706,0.03508695117583405
32707,0.10836942003480925
32708,0.05580927226954312
32709,0.01637368526960894
32710,0.04125303804763289
32711,0.016642077079056218
32712,0.019307777603354163
32713,0.31266690290803406
32714,0.020790510099444576
32715,0.015002865652081709
32716,0.02317067385960911
32717,0.06580804106322777
32718,0.059159446000901145
32719,0.31840892567819706
32720,0.2883999425845695
32721,0.31413371641527144
32722,0.057380565176875536
32723,0.04305651261370623
32724,0.019596541700240503
32725,0.04411634326320322
32726,0.03461716042489811
32727,0.2627612907829547
32728,0.04937037014781514
32729,0.7099560625565424
32730,0.1474533114984
32731,0.01670295521562376
32732,0.14514925226194808
32733,0.045296914590020394
32734,0.0413834376329339
32735,0.017178261027282142
32736,0.01498470240817298
32737,0.055913246365667836
32738,0.026312969210086738
32739,0.021042182242612
32740,0.06543115224313632
32741,0.03275113007713755
32742,0.15908829849971962
32743,0.046484902540187056
32744,0.11778672022488117
32745,0.25070967809572514
32746,0.470985629322253
32747,0.06706537009433555
32748,0.02283789961336522
32749,0.0675793283951954
32750,0.013667038589658655
32751,0.03223076689668011
32752,0.026913023010322504
32753,0.010780561729563664
32754,0.06314779007200459
32755,0.053764321491366535
32756,0.15934560657195176
32757,0.04996584561340274
32758,0.120163190482451
32759,0.04150691004363075
32760,0.05593191991053291
32761,0.02996338838550682
32762,0.022131795564688892
32763,0.2278737032293107
32764,0.06606216890516711
32765,0.022361844162666254
32766,0.006390503074201706
32767,0.015795517169229827
32768,0.03135292517709712
32769,0.05555010224292306
32770,0.06500661172266635
32771,0.15425547707581352
32772,0.1045050455407728
32773,0.3709007253079809
32774,0.23389281228006753
32775,0.29374173015929506
32776,0.016711663544826724
32777,0.10070003204413185
32778,0.043262255818242584
32779,0.046391958589666014
32780,0.09001705408548528
32781,0.06755480512504208
32782,0.04561869612287592
32783,0.016370078761986817
32784,0.040483460692755574
32785,0.06875289947622237
32786,0.034039937364331634
32787,0.0362293307046585
32788,0.008308384403605349
32789,0.11700248700285072
32790,0.009643947216796185
32791,0.034043575905375024
32792,0.2212523516911668
32793,0.053299884983611066
32794,0.18061759795816323
32795,0.6335908069869641
32796,0.11340908221249937
32797,0.22644009603549564
32798,0.058627587564937335
32799,0.06970295991924338
32800,0.06811420534990684
32801,0.08702468350997927
32802,0.042464786962482626
32803,0.011086730370517864
32804,0.016207762033512405
32805,0.4122964312324179
32806,0.07394605719379282
32807,0.07100159341799633
32808,0.05174969526223274
32809,0.06932824077816378
32810,0.035947183240342274
32811,0.01379676806696038
32812,0.016081682421814
32813,0.035982257042311394
32814,0.6114665372007884
32815,0.05220565226200047
32816,0.03990596503536801
32817,0.11743410075115365
32818,0.8547014541989675
32819,0.0865713147542164
32820,0.018319335621883672
32821,0.22460290305232006
32822,0.05285779143601557
32823,0.29536462860132257
32824,0.4781972419671695
32825,0.058355469100157306
32826,0.01598788811121046
32827,0.045955731915524066
32828,0.1396679663065679
32829,0.1218526496339544
32830,0.3019693979551286
32831,0.03543768701159976
32832,0.281767820615615
32833,0.06906810452319542
32834,0.009334244959124072
32835,0.061869047815314784
32836,0.015463337525148616
32837,0.08413565008514254
32838,0.05727311626668649
32839,0.015866484671998273
32840,0.14937122834058375
32841,0.181338749551093
32842,0.3061757999923783
32843,0.09660197151547997
32844,0.029407666509090137
32845,0.13023400705760824
32846,0.2674171056741313
32847,0.32538809707540806
32848,0.04827853539936085
32849,0.011954096039460647
32850,0.04389787494048087
32851,0.018120563087332165
32852,0.09347653550669563
32853,0.6665674560694003
32854,0.03826774186754317
32855,0.13095109728117926
32856,0.5231308487306449
32857,0.2982809046561476
32858,0.018123055851383723
32859,0.020100213751913853
32860,0.00927559696337833
32861,0.03035313708449828
32862,0.04608693016945839
32863,0.4037419485631469
32864,0.394806207733298
32865,0.09068629063748641
32866,0.10148575559126653
32867,0.17704506031875694
32868,0.19393628020854053
32869,0.18073449135447212
32870,0.26008231964572825
32871,0.4756942121855404
32872,0.1033884969897724
32873,0.037918727740961194
32874,0.09178197968809605
32875,0.051897321643624546
32876,0.3994091394412659
32877,0.9201700340881009
32878,0.06091396898150446
32879,0.5063472652605604
32880,0.01835561895711224
32881,0.03822009830908331
32882,0.3838914468245667
32883,0.011869824955589029
32884,0.03643887356969135
32885,0.05385296325965665
32886,0.020072278690596617
32887,0.04146380894614674
32888,0.6302825298257011
32889,0.05672648136843858
32890,0.08159511977212985
32891,0.45254639228044163
32892,0.17281870780551747
32893,0.32578481820933636
32894,0.4873428282677891
32895,0.5150720850838608
32896,0.022953622472423958
32897,0.28501726488117596
32898,0.12359647034458054
32899,0.1603117656205829
32900,1.0
32901,0.557925950347919
32902,0.6397451603914732
32903,0.023211668699225693
32904,0.24392986239287068
32905,0.059036524015417424
32906,0.02846700804208766
32907,0.016846296671854555
32908,0.010950527178801198
32909,0.009900600570240444
32910,0.04389561365660935
32911,0.013743150364037358
32912,0.03388095292556989
32913,0.061004028633623704
32914,0.1191400304533409
32915,0.10261901520401699
32916,0.12387311309501337
32917,0.10163280296417299
32918,0.2919669007817113
32919,0.24100594602692754
32920,0.030588496300810317
32921,0.1250166412881061
32922,0.39347905853633813
32923,0.017133832724797272
32924,0.07772525153740656
32925,1.0
32926,0.9868417304309158
32927,0.7267122567863968
32928,0.009127740475130968
32929,0.015127574864684072
32930,0.14620262565787057
32931,0.5201814809624535
32932,0.06261967016571104
32933,0.04220354407928091
32934,0.04131465545862464
32935,0.05110644886003084
32936,0.055732862114720005
32937,0.015489247123467206
32938,0.5268897176171307
32939,0.021166063350036627
32940,0.03555582863446803
32941,0.12478178831398677
32942,0.11305570047552162
32943,0.046165694999210895
32944,0.04620904601410944
32945,0.39882717057904826
32946,0.19593200835280578
32947,0.022707549890658575
32948,0.1401153473625325
32949,0.13127009619183888
32950,0.11995967401509361
32951,0.9869254718059877
32952,0.9658509777749302
32953,0.7761627777936264
32954,0.0119428978561489
32955,0.01725325936067248
32956,0.0843048812832664
32957,0.025292912488340265
32958,0.6112621996727782
32959,0.08656048274703676
32960,0.35888471679358025
32961,0.03719693864795344
32962,0.1053348451854004
32963,0.015466590700322486
32964,0.17120545958346675
32965,0.12754046906710234
32966,0.26798622193092747
32967,0.3148690157522061
32968,0.5834871591064619
32969,0.6764969827970599
32970,0.26951497878155967
32971,0.18962532658001768
32972,0.09035503286653214
32973,0.052489886076864285
32974,0.15055878551221127
32975,0.04687460212864137
32976,0.027466907600465995
32977,0.17246453816084395
32978,0.19998378207887357
32979,0.041467201083343744
32980,0.15374035329769833
32981,0.019716396268186775
32982,1.0
32983,1.0
32984,0.9312313173005442
32985,0.1813567416541017
32986,0.04488334684820196
32987,0.25058107579994426
32988,0.6094395954870668
32989,0.024624563490837213
32990,0.012877933264786649
32991,0.014717838375855798
32992,0.052843841530690994
32993,0.11007549834957454
32994,0.0513068648410033
32995,0.45954625173935365
32996,1.0
32997,0.07415037835258392
32998,0.11333056847820042
32999,0.11484603991557343
33000,0.21172559299672714
33001,0.06393330653671409
33002,0.28380239677040736
33003,0.29223736942368006
33004,0.09929261092447499
33005,0.11313140317152448
33006,0.12025104116398957
33007,0.0399939499599572
33008,0.02558233923861416
33009,0.5222743771876851
33010,0.4933662200824367
33011,0.3137689577705284
33012,0.08938347655925104
33013,0.02211418802498426
33014,0.12386671704694491
33015,0.0714850594424248
33016,0.2803804617852869
33017,0.023758221498936014
33018,0.03224154655791979
33019,0.042664821378671
33020,0.012766117627216446
33021,0.03812789262896927
33022,0.03686413131126788
33023,0.3771238088674261
33024,0.7386435968391056
33025,0.35335869347847526
33026,0.2599255120024843
33027,0.12543283094037713
33028,0.2543628271748046
33029,0.2104457311654055
33030,0.6939357810046151
33031,0.08807527564732304
33032,0.021819296194790748
33033,0.024382221778289685
33034,0.019484114898339715
33035,0.19101408750030907
33036,0.2682688781366033
33037,0.200389446807334
33038,0.5067659135414714
33039,0.39931148492352864
33040,0.24082180059122543
33041,1.0
33042,0.23492674016067375
33043,0.2638094038115766
33044,0.3047456063581516
33045,0.022549121389413663
33046,0.051478088084179675
33047,0.6061651245447321
33048,0.049549016676722776
33049,0.035766576202922395
33050,0.03733710353278008
33051,0.046063852063923
33052,0.1614539805863404
33053,0.46490387582542625
33054,0.49057049143099113
33055,0.4348290043046974
33056,0.5076498205642019
33057,0.21476921018411377
33058,0.20055912048879693
33059,0.44223471788638924
33060,0.01808216217607942
33061,0.2096609694547416
33062,0.0668721937104602
33063,0.04210682188461121
33064,0.6540185769929486
33065,0.38308129531745483
33066,0.04773247233027057
33067,0.682072546399983
33068,0.49524961658815275
33069,0.15710924058175618
33070,0.16477850685793585
33071,0.09602485221855737
33072,0.010579039439380464
33073,0.013974346401221336
33074,0.02239044319177043
33075,0.04618464716097474
33076,0.08294894020235652
33077,0.07536197605690143
33078,0.16023443029056195
33079,0.5120555385577362
33080,0.8826931033359753
33081,0.5196057593002223
33082,0.358627089666572
33083,0.6651957753999175
33084,0.11559587307527378
33085,0.046946897051625414
33086,0.055153719650379185
33087,0.18582411210272057
33088,0.4389129874513924
33089,0.06311117976592609
33090,0.024095164973137052
33091,0.07212087162661657
33092,0.16777426246462318
33093,0.020563333191961367
33094,0.04648794336355706
33095,0.09240987205783165
33096,0.019947430065392
33097,0.0177137430162053
33098,0.08085611884325243
33099,0.04827948231072529
33100,0.07927085927879013
33101,0.3906144085528311
33102,0.29527414795813633
33103,0.26984178815101495
33104,0.7947359097946033
33105,0.718475634281025
33106,0.3964764203513463
33107,0.2221779950087444
33108,0.03214522106636015
33109,0.014561349835926649
33110,0.03278021644676759
33111,0.13879913462895926
33112,0.0290679012247891
33113,0.9690288826937333
33114,0.06387706198035004
33115,0.018896535097609673
33116,0.07951039578513223
33117,0.050393037401188834
33118,0.1545961136991149
33119,0.05119517950545645
33120,0.04397153738621737
33121,0.01871498550812927
33122,0.03325015735611571
33123,0.014056365304874535
33124,0.015346478731144152
33125,0.026613647731881594
33126,0.07966826801208322
33127,0.11899353785241744
33128,0.7217326477194804
33129,0.4894507388734758
33130,0.3542584250259276
33131,1.0
33132,0.5070463929672251
33133,0.545751254021851
33134,0.2199219949593252
33135,0.034886746272446124
33136,0.020790940231286723
33137,0.03414267361623531
33138,0.04152268913390458
33139,0.05770716368386106
33140,0.040582769946816935
33141,0.048752537656760506
33142,0.5275056289455475
33143,0.1005616266822301
33144,0.46641379205486394
33145,0.034639189961934075
33146,0.11683076399079112
33147,0.15152924969531434
33148,0.2550877359304973
33149,0.33282734686274973
33150,0.058536982282198245
33151,0.023210762722768806
33152,0.03711484563101355
33153,0.1862783014027064
33154,1.0
33155,0.4003614817491971
33156,0.8186665639549289
33157,0.386834845497414
33158,0.41608695020244146
33159,0.26605832966917
33160,0.24367630242408314
33161,0.0565524954357316
33162,0.019434229705353176
33163,0.04226234009348013
33164,0.024157019394105826
33165,0.15537937390388928
33166,0.15582207017490218
33167,0.11102760045022675
33168,0.4345829211518155
33169,0.031918151172702226
33170,0.0789274676056331
33171,0.3677685255580152
33172,0.044902441227949896
33173,0.010985373387029675
33174,0.13665963321004035
33175,0.3453818341483481
33176,0.032989490669219204
33177,0.2873575004331063
33178,0.23780376328015007
33179,0.0744139817292807
33180,0.11344721691918964
33181,0.11005783186184698
33182,0.06943469558104477
33183,0.05120107335242284
33184,0.1632860699726867
33185,0.12168050657936726
33186,0.04716159184500013
33187,0.030234209934298775
33188,0.13852788190072432
33189,0.014793353174490008
33190,0.11164741091983893
33191,0.031142900645791213
33192,0.03079052636066707
33193,0.15530868723413657
33194,0.03543256304602983
33195,0.05535945648161148
