Index,demand
32826,0.02337736
32827,0.061312143
32828,0.1286266
32829,0.118581556
32830,0.23850428
32831,0.052901443
32832,0.23711975
32833,0.090788245
32834,0.013687536
32835,0.08646608
32836,0.022118717
32837,0.08255281
32838,0.07023538
32839,0.024053354
32840,0.16242322
32841,0.16774464
32842,0.24967203
32843,0.0872461
32844,0.038036045
32845,0.12462628
32846,0.18291451
32847,0.25695747
32848,0.06363558
32849,0.010229587
32850,0.06269834
32851,0.027726773
32852,0.104779996
32853,0.56938815
32854,0.049883366
32855,0.13770919
32856,0.3851859
32857,0.25105613
32858,0.025913851
32859,0.020608597
32860,0.011336023
32861,0.03483297
32862,0.057038516
32863,0.3605162
32864,0.3768671
32865,0.11297043
32866,0.12903437
32867,0.16331787
32868,0.17835195
32869,0.16025302
32870,0.17699324
32871,0.36565077
32872,0.08171976
32873,0.05005366
32874,0.10492005
32875,0.06337196
32876,0.23792683
32877,0.81813705
32878,0.09689975
32879,0.39202464
32880,0.028436942
32881,0.05006822
32882,0.28496233
32883,0.014867267
32884,0.0444306
32885,0.06426362
32886,0.029015275
32887,0.049088262
32888,0.5311566
32889,0.07110394
32890,0.10845844
32891,0.36627957
32892,0.17230584
32893,0.19275239
32894,0.36430237
32895,0.38315395
32896,0.034591112
32897,0.1825759
32898,0.13077809
32899,0.14652771
32900,0.89591736
32901,0.4151499
32902,0.5222793
32903,0.031956512
32904,0.21212897
32905,0.08060977
32906,0.03779941
32907,0.018427305
32908,0.013849247
32909,0.0124336975
32910,0.055559833
32911,0.017244376
32912,0.03892345
32913,0.08308358
32914,0.15756686
32915,0.12193358
32916,0.13151038
32917,0.09383485
32918,0.24634919
32919,0.23752534
32920,0.030716319
32921,0.12496244
32922,0.26083094
32923,0.026693648
32924,0.1132285
32925,0.93511695
32926,0.8695562
32927,0.75312734
32928,0.01259854
32929,0.020980988
32930,0.10166898
32931,0.43326628
32932,0.066110395
32933,0.06352362
32934,0.056566264
32935,0.07229505
32936,0.07398804
32937,0.021438804
32938,0.42565227
32939,0.029784322
32940,0.043291207
32941,0.15860564
32942,0.11926366
32943,0.056765668
32944,0.06729853
32945,0.3678875
32946,0.23671247
32947,0.031012839
32948,0.13943213
32949,0.11052938
32950,0.1370445
32951,0.9164193
32952,0.8819518
32953,0.73849803
32954,0.013541462
32955,0.02590115
32956,0.12721123
32957,0.03856129
32958,0.503977
32959,0.11241979
32960,0.26586172
32961,0.04980633
32962,0.10155857
32963,0.021002188
32964,0.109387234
32965,0.12722011
32966,0.25129345
32967,0.1263573
32968,0.5604316
32969,0.56440294
32970,0.24031597
32971,0.17010939
32972,0.124949396
32973,0.053061936
32974,0.15991366
32975,0.052559655
32976,0.0389501
32977,0.1294504
32978,0.12274103
32979,0.055647563
32980,0.1316073
32981,0.028753262
32982,0.9287957
32983,0.9765125
32984,0.8709005
32985,0.122979306
32986,0.06333531
32987,0.25975144
32988,0.4951377
32989,0.030890295
32990,0.015791308
32991,0.016567914
32992,0.08124321
32993,0.13965651
32994,0.06398932
32995,0.39777422
32996,0.90465033
32997,0.106603675
32998,0.13709977
32999,0.15785067
33000,0.16382743
33001,0.087316655
33002,0.2615591
33003,0.24789932
33004,0.07924055
33005,0.11941128
33006,0.122979395
33007,0.05514815
33008,0.032719586
33009,0.41213128
33010,0.36567062
33011,0.24868523
33012,0.09131756
33013,0.038138844
33014,0.1751639
33015,0.07857917
33016,0.17542541
33017,0.027434068
33018,0.042764086
33019,0.055254716
33020,0.015840787
33021,0.043518204
33022,0.044678625
33023,0.3758501
33024,0.8106511
33025,0.2952378
33026,0.17029388
33027,0.12736417
33028,0.18533264
33029,0.17754243
33030,0.56727344
33031,0.12493439
33032,0.028810658
33033,0.033154063
33034,0.026151344
33035,0.15729359
33036,0.15295032
33037,0.13409217
33038,0.41242152
33039,0.27215305
33040,0.17068686
33041,0.9800914
33042,0.22030659
33043,0.23951446
33044,0.23517527
33045,0.03571103
33046,0.070632294
33047,0.43998903
33048,0.06694488
33049,0.044951294
33050,0.053187538
33051,0.058136284
33052,0.1754639
33053,0.4109571
33054,0.38382474
33055,0.27060392
33056,0.43618336
33057,0.18611664
33058,0.17686366
33059,0.37610686
33060,0.02355283
33061,0.14663087
33062,0.08336618
33063,0.05741032
33064,0.5487832
33065,0.27758524
33066,0.06367955
33067,0.6110275
33068,0.3702793
33069,0.1442646
33070,0.14969799
33071,0.10099117
33072,0.013887843
33073,0.014171672
33074,0.028463857
33075,0.06516497
33076,0.10677051
33077,0.101461254
33078,0.14641368
33079,0.40261966
33080,0.76993537
33081,0.44650567
33082,0.29775295
33083,0.6410947
33084,0.10585644
33085,0.049517244
33086,0.07562495
33087,0.13511379
33088,0.3576278
33089,0.07085563
33090,0.03567225
33091,0.08392838
33092,0.16837434
33093,0.027726654
33094,0.05672028
33095,0.12248192
33096,0.032553647
33097,0.022619847
33098,0.103593595
33099,0.063395806
33100,0.1092304
33101,0.37847167
33102,0.26700366
33103,0.40614194
33104,0.7419811
33105,0.7154408
33106,0.29388267
33107,0.19834071
33108,0.033434976
33109,0.017460275
33110,0.050204482
33111,0.1456069
33112,0.04414345
33113,0.8943665
33114,0.0725399
33115,0.027604634
33116,0.10409624
33117,0.06611921
33118,0.123954974
33119,0.063008666
33120,0.06107343
33121,0.027762832
33122,0.04227882
33123,0.011538566
33124,0.011983491
33125,0.03126309
33126,0.10663671
33127,0.13823341
33128,0.6139881
33129,0.37159097
33130,0.3752213
33131,0.94358176
33132,0.3982647
33133,0.5124276
33134,0.1432937
33135,0.02917377
33136,0.027862707
33137,0.04604132
33138,0.063446246
33139,0.07363228
33140,0.047812458
33141,0.0673828
33142,0.45260203
33143,0.12039851
33144,0.36192474
33145,0.04849585
33146,0.12188847
33147,0.13922594
33148,0.24279942
33149,0.2667785
33150,0.06755714
33151,0.032145835
33152,0.051436547
33153,0.16750792
33154,0.91846406
33155,0.36104015
33156,0.7433162
33157,0.3794316
33158,0.286407
33159,0.17644234
33160,0.22386423
33161,0.048296884
33162,0.028154237
33163,0.057551876
33164,0.037164368
33165,0.11974181
33166,0.1568596
33167,0.10946918
33168,0.31214097
33169,0.044716075
33170,0.0919536
33171,0.26689065
33172,0.055077303
33173,0.0126718525
33174,0.12118956
33175,0.35834587
33176,0.043185253
33177,0.35285544
33178,0.17581359
33179,0.09558069
33180,0.107155584
33181,0.105317615
33182,0.10083001
33183,0.07939153
33184,0.13677552
33185,0.12971327
33186,0.050780207
33187,0.04219909
33188,0.14200664
33189,0.017024588
33190,0.12116806
33191,0.034464832
33192,0.041335106
33193,0.14757636
33194,0.044693876
33195,0.073498115
33196,0.075374395
33197,0.19062658
33198,0.37353018
33199,0.56090367
33200,0.13511589
33201,0.019662494
33202,0.025030984
33203,0.04053745
33204,0.094177715
33205,0.09216761
33206,0.124055006
33207,0.01889037
33208,0.04982992
33209,0.050506126
33210,0.023216588
33211,0.042689927
33212,0.01333416
33213,0.08003905
33214,0.12648465
33215,0.37493125
33216,0.021032006
33217,0.025377648
33218,0.08839688
33219,0.09202552
33220,0.12953287
33221,0.421837
33222,0.12621722
33223,0.013649555
33224,0.010436485
33225,0.22820415
33226,0.019226471
33227,0.050092235
33228,0.01725304
33229,0.10318015
33230,0.13864592
33231,0.04729759
33232,0.024341155
33233,0.013835751
33234,0.2684298
33235,0.096705675
33236,0.016247414
33237,0.033060443
33238,0.1675725
33239,0.084001355
33240,0.06122908
33241,0.026366154
33242,0.036256526
33243,0.095010884
33244,0.38492754
33245,0.030025858
33246,0.016760714
33247,0.033541568
33248,0.06720829
33249,0.092143714
33250,0.18351498
33251,0.105310015
33252,0.35637736
33253,0.12666807
33254,0.03309975
33255,0.024351642
33256,0.0439811
33257,0.09887492
33258,0.038120754
33259,0.3627248
33260,0.01877058
33261,0.14152503
33262,0.024622455
33263,0.1424125
33264,0.04482272
33265,0.39191836
33266,0.6638624
33267,0.25163028
33268,0.11326933
33269,0.012697731
33270,0.078322254
33271,0.041976605
33272,0.05472796
33273,0.10543032
33274,0.08999714
33275,0.12421871
33276,0.9785174
33277,0.02997848
33278,0.100283004
33279,0.12098313
33280,0.10002823
33281,0.025711048
33282,0.1524903
33283,0.46628204
33284,0.10608949
33285,0.21113664
33286,0.027527524
33287,0.014373301
33288,0.079110615
33289,0.018003797
33290,0.10812347
33291,0.028127406
33292,0.028175132
33293,0.05768068
33294,0.085976034
33295,0.033229966
33296,0.05414524
33297,0.12951228
33298,0.04853671
33299,0.06492004
33300,0.024609199
33301,0.043922234
33302,0.095165744
33303,0.10293962
33304,0.030778933
33305,0.036335696
33306,0.09102974
33307,0.9055275
33308,0.08894684
33309,0.1110129
33310,0.052488904
33311,0.03573112
33312,0.04751633
33313,0.051013976
33314,0.016131535
33315,0.023151277
33316,0.42625135
33317,0.03347591
33318,0.0069138375
33319,0.006983296
33320,0.063252784
33321,0.22489075
33322,0.019665452
33323,0.13940106
33324,0.051804394
33325,0.03376595
33326,0.008162265
33327,0.37073407
33328,0.022412442
33329,0.024989132
33330,0.0115812095
33331,0.017466782
33332,0.041571032
33333,0.012284836
33334,0.04250538
33335,0.13721015
33336,0.087528616
33337,0.014865973
33338,0.082289316
33339,0.14919282
33340,0.11233074
33341,0.103073776
33342,0.09080713
33343,0.030327257
33344,0.048697736
33345,0.021908553
33346,0.100233406
33347,0.15758732
33348,0.11539227
33349,0.0115430085
33350,0.012655982
33351,0.035617
33352,0.022117022
33353,0.008472665
33354,0.028471526
33355,0.08789864
33356,0.062483422
33357,0.11059355
33358,0.14164542
33359,0.34153858
33360,0.013099982
33361,0.0049512153
33362,0.0314459
33363,0.015997538
33364,0.024082374
33365,0.017095542
33366,0.025263991
33367,0.019611431
33368,0.10495387
33369,0.025977865
33370,0.04367044
33371,0.018455898
33372,0.013666526
33373,0.07049466
33374,0.01808991
33375,0.012291903
33376,0.012256167
33377,0.11417437
33378,0.03444227
33379,0.04815678
33380,0.03388163
33381,0.019120418
33382,0.10750343
33383,0.016666256
33384,0.012611986
33385,0.015370008
33386,0.41832367
33387,0.101444975
33388,0.07105404
33389,0.0734523
33390,0.01993201
33391,0.07194212
33392,0.020462798
33393,0.014491734
33394,0.10938835
33395,0.017095996
33396,0.08268488
33397,0.1204971
33398,0.03552471
33399,0.036797915
33400,0.033340164
33401,0.028733624
33402,0.009907101
33403,0.009409801
33404,0.039408512
33405,0.011864172
33406,0.01328928
33407,0.0064470572
33408,0.06231833
33409,0.08366611
33410,0.25177702
33411,0.01629917
33412,0.02368331
33413,0.02992233
33414,0.0074951923
33415,0.050744124
33416,0.02187694
33417,0.028855423
33418,0.020600993
33419,0.014141013
33420,0.036773987
33421,0.27967688
33422,0.2516936
33423,0.029931625
33424,0.13712995
33425,0.016296288
33426,0.014584871
33427,0.015133473
33428,0.007591118
33429,0.03731078
33430,0.042309023
33431,0.05659724
33432,0.044893045
33433,0.043802213
33434,0.029793842
33435,0.042854868
33436,0.039822143
33437,0.11460935
33438,0.06606785
33439,0.025957003
33440,0.33972138
33441,0.0583034
33442,0.08661373
33443,0.051828466
33444,0.28202623
33445,0.23166907
33446,0.03782039
33447,0.2726813
33448,0.07648903
33449,0.38169277
33450,0.1430202
33451,0.049978722
33452,0.08213086
33453,0.021472396
33454,0.26080814
33455,0.803556
33456,0.23895751
33457,0.04612519
33458,0.07842587
33459,0.29481786
33460,0.08082572
33461,0.014815967
33462,0.02381107
33463,0.04639749
33464,0.021656062
33465,0.020522572
33466,0.09565254
33467,0.2605413
33468,0.75773764
33469,0.75247496
33470,0.04481645
33471,0.08200021
33472,0.11527645
33473,0.1666605
33474,0.04544686
33475,0.029857526
33476,0.07722136
33477,0.071939014
33478,0.023865152
33479,0.46138513
33480,0.21056616
33481,0.37496874
33482,0.7761217
33483,0.23850156
33484,0.5561427
33485,0.07718667
33486,0.25931302
33487,0.070173
33488,0.047603317
33489,0.04265313
33490,0.11248177
33491,0.03520113
33492,0.076943584
33493,0.12312476
33494,0.14680497
33495,0.046320144
33496,0.064553425
33497,0.088014446
33498,0.26702973
33499,0.05115069
33500,0.029236129
33501,0.07040705
33502,0.06781268
33503,0.08080051
33504,0.049004897
33505,0.027820338
33506,0.0310145
33507,0.074041896
33508,0.19199342
33509,0.07044289
33510,0.17921433
33511,0.034431923
33512,0.08432014
33513,0.045203414
33514,0.5967874
33515,0.11706862
33516,0.10164623
33517,0.47547144
33518,0.7490313
33519,0.013084905
33520,0.07247359
33521,0.08042347
33522,0.026814839
33523,0.03909239
33524,0.02484825
33525,0.03780497
33526,0.08999195
33527,0.09590524
33528,0.11400968
33529,0.26590618
33530,0.60046154
33531,0.38946286
33532,0.06258873
33533,0.032234654
33534,0.040460106
33535,0.03925697
33536,0.31648925
33537,0.041666605
33538,0.09280189
33539,0.037215743
33540,0.28789082
33541,0.62889785
33542,0.22689876
33543,0.027445074
33544,0.030108225
33545,0.063691676
33546,0.05975541
33547,0.032288752
33548,0.12883525
33549,0.1635819
33550,0.09433256
33551,0.09755308
33552,0.055881422
33553,0.021101851
33554,0.029307328
33555,0.024845932
33556,0.032016534
33557,0.094388284
33558,0.052099872
33559,0.23077548
33560,0.036315355
33561,0.05461397
33562,0.04396225
33563,0.025727203
33564,0.028735444
33565,0.036427315
33566,0.0555362
33567,0.02988374
33568,0.10646962
33569,0.5310894
33570,0.38236797
33571,0.05962019
33572,0.0443795
33573,0.043017272
33574,0.10237937
33575,0.057827875
33576,0.0704379
33577,0.020633645
33578,0.028205205
33579,0.015420471
33580,0.23517068
33581,0.028337507
33582,0.02969334
33583,0.022075944
33584,0.011839449
33585,0.08148733
33586,0.073092446
33587,0.36773154
33588,0.35615686
33589,0.3739907
33590,0.07081444
33591,0.049641438
33592,0.027746666
33593,0.07339213
33594,0.048883244
33595,0.2628521
33596,0.053878915
33597,0.6313533
33598,0.15342167
33599,0.033581145
33600,0.13010485
33601,0.06547134
33602,0.05695034
33603,0.024712209
33604,0.019997876
33605,0.018338995
33606,0.081033476
33607,0.016603177
33608,0.025675524
33609,0.056332193
33610,0.03855477
33611,0.07558273
33612,0.069560975
33613,0.11536967
33614,0.23628947
33615,0.39024103
33616,0.08647769
33617,0.0343195
33618,0.080025524
33619,0.022034107
33620,0.04019284
33621,0.030095322
33622,0.094782
33623,0.07516436
33624,0.15314843
33625,0.07503504
33626,0.117004715
33627,0.077082194
33628,0.05287665
33629,0.029491024
33630,0.034157634
33631,0.100283355
33632,0.030442338
33633,0.05648429
33634,0.02927481
33635,0.012070211
33636,0.022120707
33637,0.03579061
33638,0.052408397
33639,0.082899824
33640,0.14091009
33641,0.11640623
33642,0.3666634
33643,0.13637663
33644,0.22317389
33645,0.019673517
33646,0.10847226
33647,0.01745826
33648,0.06445645
33649,0.04972662
33650,0.11153247
33651,0.052083686
33652,0.0452971
33653,0.071078576
33654,0.05036321
33655,0.09557736
33656,0.07558282
33657,0.024777943
33658,0.026466962
33659,0.051061388
33660,0.013685107
33661,0.046519972
33662,0.13071877
33663,0.06803006
33664,0.16686259
33665,0.50550294
33666,0.1348467
33667,0.12243216
33668,0.08199492
33669,0.06721264
33670,0.09308076
33671,0.10027497
33672,0.056375872
33673,0.013870372
33674,0.012489124
33675,0.031568136
33676,0.2669959
33677,0.09770652
33678,0.10320425
33679,0.071204714
33680,0.089636005
33681,0.029414725
33682,0.019167509
33683,0.017638743
33684,0.049836367
33685,0.428962
33686,0.06499404
33687,0.051485736
33688,0.14531057
33689,0.7876735
33690,0.10130332
33691,0.024338083
33692,0.22549507
33693,0.07647652
33694,0.17367609
33695,0.29466978
33696,0.09556454
33697,0.059558056
33698,0.119024225
33699,0.116198294
33700,0.17957062
33701,0.063685045
33702,0.23966718
33703,0.11727047
33704,0.099690996
33705,0.017643973
33706,0.056697268
33707,0.07179754
33708,0.022839686
33709,0.16361305
33710,0.16608477
33711,0.24939568
33712,0.097923666
33713,0.042083655
33714,0.11755258
33715,0.18752891
33716,0.26696113
33717,0.064184114
33718,0.0656752
33719,0.027407037
33720,0.07465035
33721,0.6023681
33722,0.053839996
33723,0.1419562
33724,0.38665783
33725,0.2532721
33726,0.020382721
33727,0.011657103
33728,0.00928511
33729,0.03785081
33730,0.054717205
33731,0.3611436
33732,0.37616074
33733,0.12670755
33734,0.10549007
33735,0.28113782
33736,0.24599724
33737,0.15551476
33738,0.17654152
33739,0.27360067
33740,0.082609564
33741,0.05168323
33742,0.101354964
33743,0.06293661
33744,0.28042552
33745,0.8224586
33746,0.087287754
33747,0.39264196
33748,0.021334944
33749,0.0425077
33750,0.20120174
33751,0.021649508
33752,0.015767395
33753,0.05264759
33754,0.084597416
33755,0.028282434
33756,0.048254464
33757,0.45547897
33758,0.0776663
33759,0.111321405
33760,0.3576941
33761,0.1701686
33762,0.1897005
33763,0.3775738
33764,0.3657529
33765,0.034423962
33766,0.16686761
33767,0.13607447
33768,0.16006842
33769,0.8678211
33770,0.4191403
33771,0.30399555
33772,0.028541932
33773,0.21457292
33774,0.09285441
33775,0.04004716
33776,0.02298108
33777,0.023194155
33778,0.05303632
33779,0.012859204
33780,0.018190509
33781,0.039295387
33782,0.089891456
33783,0.13176203
33784,0.12724414
33785,0.13661756
33786,0.101390205
33787,0.15496796
33788,0.11640914
33789,0.13295905
33790,0.2674566
33791,0.025881533
33792,0.10599356
33793,0.9284648
33794,0.83148134
33795,0.72948813
33796,0.035527315
33797,0.10118173
33798,0.42262223
33799,0.06758064
33800,0.06097175
33801,0.011964964
33802,0.053624257
33803,0.070237584
33804,0.07541641
33805,0.025304276
33806,0.4405608
33807,0.02328873
33808,0.043505948
33809,0.15422651
33810,0.11721158
33811,0.05752227
33812,0.066905774
33813,0.3642871
33814,0.114361696
33815,0.030682195
33816,0.10117269
33817,0.120274
33818,0.13397509
33819,0.91497487
33820,0.85589355
33821,0.74427104
33822,0.12264163
33823,0.026155489
33824,0.49014753
33825,0.10758245
33826,0.25539154
33827,0.061141517
33828,0.08730848
33829,0.020224487
33830,0.08509789
33831,0.13278721
33832,0.17159975
33833,0.17767626
33834,0.54738325
33835,0.55967206
33836,0.17065996
33837,0.1761698
33838,0.106783465
33839,0.06870402
33840,0.15152586
33841,0.055414945
33842,0.038382504
33843,0.02200268
33844,0.11824349
33845,0.11240021
33846,0.055303354
33847,0.14486592
33848,0.023990683
33849,0.9313207
33850,0.9861989
33851,0.876937
33852,0.13987948
33853,0.0533095
33854,0.25071257
33855,0.55037963
33856,0.034772348
33857,0.017518584
33858,0.01834809
33859,0.13889146
33860,0.07049368
33861,0.41476658
33862,0.9015267
33863,0.09965911
33864,0.114518866
33865,0.1637985
33866,0.17940648
33867,0.08462702
33868,0.26863983
33869,0.24649748
33870,0.03359929
33871,0.09316533
33872,0.11110683
33873,0.13320114
33874,0.057086367
33875,0.0402997
33876,0.41108808
33877,0.37390038
33878,0.25506982
33879,0.08559389
33880,0.03891549
33881,0.18086182
33882,0.08745087
33883,0.17254494
33884,0.050141323
33885,0.048861675
33886,0.050546363
33887,0.016665686
33888,0.04223866
33889,0.049008895
33890,0.3968503
33891,0.86413175
33892,0.17858966
33893,0.3016974
33894,0.13367811
33895,0.1726474
33896,0.18654531
33897,0.60047156
33898,0.102725804
33899,0.03326375
33900,0.045136765
33901,0.020290151
33902,0.14840326
33903,0.17120098
33904,0.1476285
33905,0.4471548
33906,0.27840963
33907,0.15901764
33908,0.9839674
33909,0.13223356
33910,0.035498206
33911,0.24727859
33912,0.24973282
33913,0.029182859
33914,0.06578172
33915,0.2645412
33916,0.08360535
33917,0.052498598
33918,0.044471957
33919,0.065088876
33920,0.18210089
33921,0.4302532
33922,0.38590756
33923,0.2710497
33924,0.42743132
33925,0.18681917
33926,0.18697615
33927,0.3657522
33928,0.01970004
33929,0.02801846
33930,0.12865624
33931,0.08234062
33932,0.055419154
33933,0.5412084
33934,0.2646006
33935,0.07136346
33936,0.5069898
33937,0.2849089
33938,0.116471596
33939,0.15582164
33940,0.097224265
33941,0.059905883
33942,0.014076161
33943,0.031567823
33944,0.06439157
33945,0.11420479
33946,0.12540632
33947,0.14304946
33948,0.3911784
33949,0.75034976
33950,0.47645378
33951,0.29006186
33952,0.66415787
33953,0.11650415
33954,0.06527926
33955,0.06693625
33956,0.13625321
33957,0.2661396
33958,0.080260225
33959,0.03184753
33960,0.094769366
33961,0.17404813
33962,0.05083751
33963,0.13177961
33964,0.043112736
33965,0.023623735
33966,0.012508436
33967,0.009317865
33968,0.03486245
33969,0.09686062
33970,0.06164472
33971,0.113181464
33972,0.38075447
33973,0.28836033
33974,0.38038707
33975,0.85077167
33976,0.7456167
33977,0.29193506
33978,0.10197262
33979,0.031499222
33980,0.019474577
33981,0.066452734
33982,0.13497782
33983,0.04391304
33984,0.8966222
33985,0.07514737
33986,0.02700592
33987,0.089804895
33988,0.07880757
33989,0.23197201
33990,0.07077132
33991,0.058888506
33992,0.026512563
33993,0.0372721
33994,0.010307008
33995,0.032137156
33996,0.096101195
33997,0.13767157
33998,0.59128
33999,0.37945858
34000,0.3768633
34001,0.9409733
34002,0.3898596
34003,0.47421968
34004,0.13506325
34005,0.034890465
34006,0.024148174
34007,0.0459538
34008,0.057132527
34009,0.07588131
34010,0.047452867
34011,0.082408085
34012,0.45997322
34013,0.1313268
34014,0.36677176
34015,0.04418159
34016,0.12554671
34017,0.14214116
34018,0.16806673
34019,0.25981414
34020,0.05746049
34021,0.025150478
34022,0.043546114
34023,0.1602335
34024,0.91790277
34025,0.35703033
34026,0.7417394
34027,0.37454265
34028,0.2920864
34029,0.15921071
34030,0.22456221
34031,0.060091853
34032,0.015917346
34033,0.029808639
34034,0.018810526
34035,0.07563409
34036,0.03912511
34037,0.1264267
34038,0.1503587
34039,0.10495117
34040,0.2919675
34041,0.046166264
34042,0.09187348
34043,0.26146975
34044,0.04543039
34045,0.00926037
34046,0.015308322
34047,0.09624329
34048,0.24295907
34049,0.0466801
34050,0.3655736
34051,0.27794364
34052,0.087661184
34053,0.11179477
34054,0.030260226
34055,0.106523916
34056,0.10251954
34057,0.075795576
34058,0.13011159
34059,0.13610515
34060,0.057536226
34061,0.021454927
34062,0.23953047
34063,0.02294075
34064,0.07602136
34065,0.039984953
34066,0.15411754
34067,0.048898324
34068,0.07429268
34069,0.06621854
34070,0.18289907
34071,0.2861547
34072,0.54654187
34073,0.13072477
34074,0.014775888
34075,0.0159731
34076,0.025836086
34077,0.028337738
34078,0.09364855
34079,0.08966033
34080,0.12115563
34081,0.023517514
34082,0.039665688
34083,0.023768079
34084,0.044599824
34085,0.02636323
34086,0.019357944
34087,0.046114247
34088,0.08009536
34089,0.12128256
34090,0.38332695
34091,0.022083264
34092,0.02458169
34093,0.08495872
34094,0.08130611
34095,0.13047148
34096,0.43166298
34097,0.13698265
34098,0.22971052
34099,0.020155687
34100,0.041509524
34101,0.017561901
34102,0.08936847
34103,0.12614052
34104,0.06390718
34105,0.016364606
34106,0.012728905
34107,0.02199906
34108,0.016970726
34109,0.28968406
34110,0.08116891
34111,0.015772998
34112,0.03404208
34113,0.17244665
34114,0.09153639
34115,0.05689865
34116,0.02187529
34117,0.034459602
34118,0.08279057
34119,0.40062597
34120,0.03304967
34121,0.022790337
34122,0.044380732
34123,0.06693778
34124,0.07092372
34125,0.25195923
34126,0.08438697
34127,0.26565027
34128,0.13345249
34129,0.03590469
34130,0.024956558
34131,0.05469726
34132,0.10141834
34133,0.04001471
34134,0.34398586
34135,0.15350005
34136,0.020609738
34137,0.14346817
34138,0.06323899
34139,0.014599046
34140,0.39951515
34141,0.62622607
34142,0.24486445
34143,0.11430521
34144,0.019920614
34145,0.078796215
34146,0.03919186
34147,0.050224427
34148,0.103282794
34149,0.110756196
34150,0.13738656
34151,0.9766148
34152,0.03174386
34153,0.111522324
34154,0.02887368
34155,0.11575404
34156,0.10484031
34157,0.026201483
34158,0.14891411
34159,0.47867346
34160,0.09236308
34161,0.20755696
34162,0.03245337
34163,0.08856033
34164,0.021659331
34165,0.10252211
34166,0.025993623
34167,0.022569329
34168,0.060804304
34169,0.0680117
34170,0.03236489
34171,0.039471816
34172,0.049768325
34173,0.014874287
34174,0.12952107
34175,0.041940015
34176,0.053838965
34177,0.025350694
34178,0.04719911
34179,0.0946489
34180,0.11557543
34181,0.093237296
34182,0.9114599
34183,0.058642846
34184,0.10931603
34185,0.04991497
34186,0.048104003
34187,0.04094514
34188,0.055071536
34189,0.0169127
34190,0.40262437
34191,0.03610955
34192,0.004816834
34193,0.066910245
34194,0.22540113
34195,0.047959097
34196,0.13280453
34197,0.048073612
34198,0.034270145
34199,0.053939052
34200,0.26825652
34201,0.04259216
34202,0.022861632
34203,0.019356316
34204,0.014635175
34205,0.034368813
34206,0.013582899
34207,0.046318583
34208,0.26720253
34209,0.07568667
34210,0.019994857
34211,0.08521797
34212,0.1482523
34213,0.117705666
34214,0.09410028
34215,0.10173465
34216,0.034158763
34217,0.04607937
34218,0.022804696
34219,0.0976208
34220,0.16649842
34221,0.11244496
34222,0.022966433
34223,0.023421897
34224,0.012487095
34225,0.01326559
34226,0.017039703
34227,0.02306848
34228,0.012939879
34229,0.033213545
34230,0.086336575
34231,0.06396848
34232,0.114920735
34233,0.016790364
34234,0.1283606
34235,0.35704413
34236,0.013949492
34237,0.011229677
34238,0.021634063
34239,0.029605037
34240,0.011069425
34241,0.019368062
34242,0.026393479
34243,0.016712127
34244,0.018575665
34245,0.014892314
34246,0.09287604
34247,0.026174122
34248,0.053963993
34249,0.014977401
34250,0.06709747
34251,0.031131946
34252,0.0064705755
34253,0.012619098
34254,0.10830896
34255,0.03537697
34256,0.04338998
34257,0.029893478
34258,0.10437975
34259,0.016532442
34260,0.013200225
34261,0.017487573
34262,0.4100958
34263,0.07494148
34264,0.06068232
34265,0.09150278
34266,0.016440963
34267,0.08050836
34268,0.01778949
34269,0.013577915
34270,0.08704322
34271,0.016495043
34272,0.0912618
34273,0.22379963
34274,0.03328819
34275,0.033099953
34276,0.040005013
34277,0.033949066
34278,0.026395174
34279,0.0128051285
34280,0.030428698
34281,0.013522898
34282,0.07135695
34283,0.07509264
34284,0.009558429
34285,0.27049133
34286,0.027960641
34287,0.013364615
34288,0.0072002728
34289,0.008124563
34290,0.051037144
34291,0.019250812
34292,0.02469193
34293,0.013241325
34294,0.019553885
34295,0.009431747
34296,0.014892709
34297,0.04342536
34298,0.27459607
34299,0.15350471
34300,0.021809796
34301,0.114198126
34302,0.019159302
34303,0.017529516
34304,0.009580895
34305,0.035686754
34306,0.052202675
34307,0.041475374
34308,0.04484332
34309,0.03852223
34310,0.10938064
34311,0.06406407
34312,0.34982264
34313,0.031046938
34314,0.09673463
34315,0.052385774
34316,0.1274278
34317,0.34288245
34318,0.051211197
34319,0.25601333
34320,0.05918321
34321,0.36975974
34322,0.043618895
34323,0.13290277
34324,0.04774226
34325,0.032574795
34326,0.08721402
34327,0.33495873
34328,0.7999115
34329,0.27460718
34330,0.040979143
34331,0.050111234
34332,0.41248432
34333,0.052209675
34334,0.018734585
34335,0.02493858
34336,0.034198623
34337,0.023720039
34338,0.02059113
34339,0.10227725
34340,0.26878265
34341,0.5869559
34342,0.5976777
34343,0.044496596
34344,0.058719568
34345,0.11642717
34346,0.2543761
34347,0.04736347
34348,0.036746524
34349,0.08940277
34350,0.07347569
34351,0.034418616
34352,0.434344
34353,0.21179648
34354,0.25467625
34355,0.5772273
34356,0.12623203
34357,0.029194511
34358,0.5869098
34359,0.06654018
34360,0.2802612
34361,0.068162724
34362,0.055552263
34363,0.0506827
34364,0.13102476
34365,0.08723304
34366,0.10622805
34367,0.073257394
34368,0.028721103
34369,0.05596036
34370,0.07494262
34371,0.29211304
34372,0.05084636
34373,0.06298933
34374,0.06590142
34375,0.07916576
34376,0.036574386
34377,0.05663999
34378,0.037027895
34379,0.0740619
34380,0.13969415
